index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
552,meningioma,meningioma,0.011663181707262993,0.9876155257225037,6.66475752950646e-05,0.0006546161021105945
553,meningioma,meningioma,0.21885767579078674,0.778988242149353,0.0010789440711960196,0.0010751435765996575
554,meningioma,meningioma,0.1935308277606964,0.7517624497413635,0.01675337553024292,0.03795335814356804
555,meningioma,meningioma,5.8189063565805554e-05,0.9992848038673401,0.0003386718744877726,0.00031837407732382417
556,meningioma,meningioma,0.0011497706873342395,0.9987748265266418,2.4265456886496395e-05,5.110459460411221e-05
557,meningioma,meningioma,0.0029290183447301388,0.9970136880874634,3.8420705095632e-05,1.892469299491495e-05
558,meningioma,meningioma,1.2306656572036445e-05,0.9999696016311646,1.639613401493989e-05,1.651087700338394e-06
559,meningioma,glioma,0.7926684617996216,0.18146248161792755,0.0011153933592140675,0.024753673002123833
560,meningioma,meningioma,0.05647271126508713,0.9048900604248047,0.003984355367720127,0.03465275466442108
561,meningioma,meningioma,0.0012780081015080214,0.9986830353736877,9.974011845770292e-06,2.8912223569932394e-05
562,meningioma,meningioma,0.012075618840754032,0.9877904653549194,1.750564479152672e-05,0.00011644633195828646
563,meningioma,meningioma,0.001607162645086646,0.9983689188957214,1.2407936083036475e-05,1.1520676707732491e-05
564,meningioma,meningioma,0.17550532519817352,0.8242844939231873,0.00011272897245362401,9.748299635248259e-05
565,meningioma,meningioma,0.005948013160377741,0.9865140318870544,0.006938087288290262,0.0005999018903821707
566,meningioma,meningioma,0.3913584053516388,0.5995742678642273,0.00013728199701290578,0.008930031210184097
567,meningioma,meningioma,0.0009587900131009519,0.9989144802093506,2.718417817959562e-05,9.949288505595177e-05
568,meningioma,glioma,0.5596938729286194,0.43857714533805847,0.0004210936895105988,0.0013079361524432898
569,meningioma,meningioma,0.0035350853577256203,0.9775300025939941,0.01052456721663475,0.008410319685935974
570,meningioma,meningioma,0.0006960350438021123,0.9992340803146362,6.929938535904512e-05,5.370404778659577e-07
571,meningioma,meningioma,0.029576662927865982,0.9635214805603027,0.0031658599618822336,0.0037359637208282948
572,meningioma,meningioma,9.788229363039136e-06,0.9998496770858765,4.707288826466538e-05,9.345379658043385e-05
573,meningioma,meningioma,0.0002573499223217368,0.9997386336326599,3.873095465678489e-06,1.285346229451534e-07
574,meningioma,meningioma,0.0004079439677298069,0.9995892643928528,2.7323792437528027e-06,8.031314280287916e-08
575,meningioma,meningioma,7.457291940227151e-05,0.9999232292175293,6.466864874710154e-07,1.4987435861257836e-06
576,meningioma,meningioma,0.008292761631309986,0.9912550449371338,0.0002704483631532639,0.0001817280863178894
577,meningioma,meningioma,0.008577460423111916,0.9913591146469116,2.0662455426645465e-05,4.282895315554924e-05
578,meningioma,meningioma,0.010842746123671532,0.9856765270233154,0.0012140613980591297,0.0022666321601718664
579,meningioma,meningioma,9.720466914586723e-05,0.9997687935829163,1.2182509635749739e-05,0.000121769291581586
580,meningioma,meningioma,0.06401648372411728,0.932969331741333,3.935290442313999e-05,0.0029748280066996813
581,meningioma,meningioma,0.000547149043995887,0.9994194507598877,2.658577614056412e-05,6.75770615998772e-06
582,meningioma,meningioma,7.838965757400729e-06,0.9999916553497314,3.316029619782057e-07,7.720885264461685e-08
583,meningioma,meningioma,0.017905738204717636,0.9755797982215881,0.0001480159116908908,0.006366364192217588
584,meningioma,meningioma,0.006338239647448063,0.9504432082176208,0.023298444226384163,0.019920101389288902
585,meningioma,meningioma,0.006291244179010391,0.9924605488777161,0.0010629136813804507,0.00018521666061133146
586,meningioma,meningioma,0.10540204495191574,0.8776989579200745,0.0012048897333443165,0.015694109722971916
587,meningioma,meningioma,0.0039746579714119434,0.9883413910865784,8.745845116209239e-05,0.007596493232995272
588,meningioma,meningioma,0.09094453603029251,0.908878743648529,9.830733324633911e-05,7.849532994441688e-05
589,meningioma,meningioma,1.57943384238024e-06,0.9999982118606567,7.268673130056413e-08,6.737326430084067e-08
590,meningioma,meningioma,0.020033985376358032,0.9791727066040039,0.0007593832560814917,3.388172990526073e-05
591,meningioma,meningioma,0.026049382984638214,0.9730395674705505,0.0008712629787623882,3.973000275436789e-05
592,meningioma,meningioma,0.016570372506976128,0.970524251461029,0.00026967309531755745,0.012635708786547184
593,meningioma,meningioma,0.060396067798137665,0.9386143088340759,0.0008555472013540566,0.00013408021186478436
594,meningioma,meningioma,0.00012062716268701479,0.9996434450149536,5.47122435818892e-05,0.00018128412193618715
595,meningioma,meningioma,0.0005399720394052565,0.999245285987854,9.894117101794109e-05,0.00011582053411984816
596,meningioma,meningioma,0.016438033431768417,0.9208006262779236,0.0009895262774080038,0.061771806329488754
597,meningioma,pituitary,0.12235329300165176,0.22284278273582458,0.033799849450588226,0.621004045009613
598,meningioma,meningioma,0.0021299461368471384,0.9978122711181641,2.8822183594456874e-05,2.8898974051116966e-05
599,meningioma,meningioma,1.3925670828029979e-05,0.999283492565155,2.970379136968404e-05,0.0006729408632963896
600,meningioma,meningioma,0.001448902185074985,0.9966241121292114,0.001113519654609263,0.0008134468225762248
601,meningioma,meningioma,0.021225564181804657,0.9787592887878418,1.4131768693914637e-05,1.0572589417279232e-06
602,meningioma,meningioma,0.0026155910454690456,0.9973351359367371,4.621375774149783e-05,3.0731712286069524e-06
603,meningioma,meningioma,2.1358870071708225e-05,0.9999715089797974,6.8380818447622005e-06,2.000110583821879e-07
604,meningioma,meningioma,0.05178063362836838,0.9249688386917114,0.0025268541648983955,0.020723771303892136
605,meningioma,meningioma,4.161908509558998e-05,0.999721109867096,1.269061158382101e-05,0.000224552713916637
606,notumor,notumor,0.000137879847898148,0.02705726958811283,0.9727630019187927,4.1807139496086165e-05
607,notumor,notumor,4.917285423289286e-07,3.506435314193368e-05,0.9999637603759766,7.323387194446696e-07
608,notumor,notumor,0.00023191524087451398,0.00031562315416522324,0.9994490742683411,3.2755233405623585e-06
609,notumor,notumor,3.7406661590466683e-07,0.004513096995651722,0.9954841136932373,2.4206472062360262e-06
610,notumor,notumor,0.000641931954305619,0.004633640870451927,0.9918831586837769,0.0028412388637661934
611,notumor,notumor,0.0005426327115856111,0.017168307676911354,0.9804196953773499,0.0018693087622523308
612,notumor,notumor,0.007125547621399164,9.285807027481496e-05,0.9927012920379639,8.024600538192317e-05
613,notumor,notumor,5.321444859873736e-06,0.000422811193857342,0.9995717406272888,5.123614599256143e-08
614,notumor,notumor,1.1688985068758484e-05,0.004906571935862303,0.9950430393218994,3.86531391995959e-05
615,notumor,notumor,5.699322628061054e-06,0.0012469294015318155,0.9986787438392639,6.86343846609816e-05
616,notumor,notumor,6.842761649750173e-05,0.0005429047159850597,0.9993526339530945,3.604633820941672e-05
617,notumor,notumor,0.00018455798272043467,0.001691421028226614,0.9980970025062561,2.701705125218723e-05
618,notumor,notumor,0.00010290600766893476,0.0026842535007745028,0.9971729516983032,3.9828926674090326e-05
619,notumor,notumor,0.003268935950472951,0.0008952776552177966,0.9958246946334839,1.113906273531029e-05
620,notumor,notumor,0.002168653765693307,0.0007266737520694733,0.9970909357070923,1.3750584912486374e-05
621,notumor,notumor,0.002021203050389886,0.03948874771595001,0.9486333131790161,0.00985674001276493
622,notumor,notumor,0.000747429730836302,0.004905165638774633,0.9942903518676758,5.6999793741852045e-05
623,notumor,notumor,6.368067988660187e-05,0.005492702126502991,0.9925826787948608,0.001860926509834826
624,notumor,notumor,0.00012094516569050029,0.0004091957525815815,0.9994553923606873,1.4484706298389938e-05
625,notumor,notumor,3.2473828071033495e-09,0.00012077545397914946,0.9998792409896851,1.1819717649075301e-08
626,notumor,notumor,0.0003802477440331131,0.019268689677119255,0.9800847172737122,0.00026628150953911245
627,notumor,notumor,0.00012365395377855748,0.0009576014126650989,0.9988929629325867,2.5903564164764248e-05
628,notumor,notumor,0.00043166789691895247,0.015191777609288692,0.9841305613517761,0.00024603671045042574
629,notumor,notumor,4.855124188907212e-06,0.02260504476726055,0.9772586226463318,0.00013142025272827595
630,notumor,notumor,0.00011572959192562848,0.0027646825183182955,0.9963945746421814,0.0007250102935358882
631,notumor,notumor,0.0009843377629294991,0.0021775204222649336,0.9968222379684448,1.5885429093032144e-05
632,notumor,notumor,0.00016949156997725368,0.001969347707927227,0.9976733326911926,0.00018779694801196456
633,notumor,notumor,0.0006818194524385035,0.005362320225685835,0.9905857443809509,0.003370063379406929
634,notumor,notumor,0.004450993146747351,0.02200440503656864,0.9693034291267395,0.004241160117089748
635,notumor,notumor,0.4277912378311157,0.07594247162342072,0.4953509569168091,0.0009152962011285126
636,notumor,notumor,1.8129801901523024e-05,0.022913949564099312,0.9740257859230042,0.0030422008130699396
637,notumor,notumor,4.917285423289286e-07,3.506435314193368e-05,0.9999637603759766,7.323387194446696e-07
638,notumor,notumor,3.336481086080312e-06,0.0015729008009657264,0.9984179735183716,5.820296792080626e-06
639,notumor,notumor,0.00014589796774089336,0.0017472886247560382,0.9978017210960388,0.00030497633269988
640,notumor,notumor,0.00011677881411742419,0.0006189466803334653,0.9992357492446899,2.863884947146289e-05
641,notumor,notumor,0.00020390987629070878,0.007097301539033651,0.9924325942993164,0.0002660784812178463
642,notumor,notumor,0.0003031147934962064,0.003185500390827656,0.9961332082748413,0.00037808570777997375
643,notumor,notumor,0.00017613806994631886,0.0015068015782162547,0.9981963038444519,0.00012076262646587566
644,notumor,notumor,0.0011900754179805517,0.003806393127888441,0.9906614422798157,0.004342063795775175
645,notumor,notumor,1.3914956298322068e-06,0.0022921536583453417,0.9975148439407349,0.00019161881937179714
646,notumor,notumor,0.00019619266095105559,0.0015925293555483222,0.9981951117515564,1.6139421859406866e-05
647,notumor,notumor,0.0010895788436755538,0.0026389220729470253,0.9962014555931091,6.997591117396951e-05
648,notumor,notumor,8.780114148976281e-05,0.0008552841027267277,0.9990344047546387,2.257235064462293e-05
649,notumor,notumor,0.00017417353228665888,0.0004248088807798922,0.9993364214897156,6.459909491240978e-05
650,notumor,notumor,0.00010290600766893476,0.0026842535007745028,0.9971729516983032,3.9828926674090326e-05
651,notumor,notumor,0.0007607089937664568,0.0007720026187598705,0.9983804225921631,8.686843648320064e-05
652,notumor,notumor,7.752628152957186e-05,0.001789796631783247,0.9980409741401672,9.167598909698427e-05
653,notumor,notumor,0.00013350859808269888,0.0016129666473716497,0.99822598695755,2.7582240363699384e-05
654,notumor,notumor,0.00018455798272043467,0.001691421028226614,0.9980970025062561,2.701705125218723e-05
655,notumor,notumor,4.793745574716013e-06,0.006698102690279484,0.9918943047523499,0.0014026957796886563
656,notumor,notumor,0.0007607089937664568,0.0007720026187598705,0.9983804225921631,8.686843648320064e-05
657,notumor,notumor,0.0002456361835356802,0.0012415164383128285,0.9980219602584839,0.0004908099654130638
658,notumor,notumor,0.00019619266095105559,0.0015925293555483222,0.9981951117515564,1.6139421859406866e-05
659,notumor,notumor,0.00018455798272043467,0.001691421028226614,0.9980970025062561,2.701705125218723e-05
660,notumor,notumor,0.0007607089937664568,0.0007720026187598705,0.9983804225921631,8.686843648320064e-05
661,notumor,notumor,0.00010290600766893476,0.0026842535007745028,0.9971729516983032,3.9828926674090326e-05
662,notumor,notumor,0.0003959353198297322,0.00511827552691102,0.9944544434547424,3.130437107756734e-05
663,notumor,notumor,0.00010627251322148368,0.0006510275998152792,0.9992104768753052,3.219692735001445e-05
664,notumor,notumor,7.501538493670523e-05,0.0033060533460229635,0.9964345693588257,0.0001843535719672218
665,notumor,notumor,0.0001033780281431973,0.0011870866874232888,0.9986878037452698,2.1825633666594513e-05
666,notumor,notumor,0.0003891626256518066,0.00233305711299181,0.996953010559082,0.00032470092992298305
667,notumor,notumor,0.00010290600766893476,0.0026842535007745028,0.9971729516983032,3.9828926674090326e-05
668,notumor,notumor,3.2473828071033495e-09,0.00012077545397914946,0.9998792409896851,1.1819717649075301e-08
669,notumor,notumor,8.210689702536911e-05,0.0006309156306087971,0.9992517828941345,3.516297510941513e-05
670,notumor,notumor,9.983856580220163e-05,0.0021558785811066628,0.9975739121437073,0.00017027433204930276
671,notumor,notumor,1.8129801901523024e-05,0.022913949564099312,0.9740257859230042,0.0030422008130699396
672,notumor,notumor,6.282012236624723e-06,0.002585222478955984,0.9973838925361633,2.4518283680663444e-05
673,notumor,notumor,4.917285423289286e-07,3.506435314193368e-05,0.9999637603759766,7.323387194446696e-07
674,notumor,notumor,0.00018455798272043467,0.001691421028226614,0.9980970025062561,2.701705125218723e-05
675,notumor,notumor,0.4277912378311157,0.07594247162342072,0.4953509569168091,0.0009152962011285126
676,notumor,notumor,0.00012094516569050029,0.0004091957525815815,0.9994553923606873,1.4484706298389938e-05
677,notumor,notumor,0.014350606128573418,0.0047705103643238544,0.9776520133018494,0.0032269961666315794
678,notumor,notumor,0.00012365395377855748,0.0009576014126650989,0.9988929629325867,2.5903564164764248e-05
679,notumor,notumor,3.2473828071033495e-09,0.00012077545397914946,0.9998792409896851,1.1819717649075301e-08
680,notumor,notumor,5.947596946498379e-05,0.004691152833402157,0.99402916431427,0.00122017040848732
681,notumor,notumor,0.00043166789691895247,0.015191777609288692,0.9841305613517761,0.00024603671045042574
682,notumor,notumor,1.0957812264678068e-05,0.0351826436817646,0.9645788073539734,0.00022763232118450105
683,notumor,notumor,0.00013350859808269888,0.0016129666473716497,0.99822598695755,2.7582240363699384e-05
684,notumor,notumor,7.094421562214848e-06,0.003458691295236349,0.9965035915374756,3.059707159991376e-05
685,notumor,notumor,0.0002471479820087552,0.003472078824415803,0.9954448938369751,0.0008358995546586812
686,notumor,notumor,7.558100605820073e-06,6.589188160432968e-06,0.9999856948852539,1.5717530743586394e-07
687,notumor,notumor,0.00020390987629070878,0.007097301539033651,0.9924325942993164,0.0002660784812178463
688,notumor,notumor,0.00014748565445188433,0.0009447791380807757,0.9988911747932434,1.6539088392164558e-05
689,notumor,notumor,0.00012675265315920115,0.00029810532578267157,0.9995730519294739,2.027594518949627e-06
690,notumor,notumor,4.917285423289286e-07,3.506435314193368e-05,0.9999637603759766,7.323387194446696e-07
691,notumor,notumor,0.0005696281441487372,0.029600700363516808,0.9214697480201721,0.04835985228419304
692,notumor,notumor,0.0030000421684235334,0.0042696548625826836,0.9923468828201294,0.00038347579538822174
693,notumor,notumor,0.00018455798272043467,0.001691421028226614,0.9980970025062561,2.701705125218723e-05
694,notumor,notumor,5.321444859873736e-06,0.000422811193857342,0.9995717406272888,5.123614599256143e-08
695,notumor,notumor,2.56876737694256e-05,0.0019435005960986018,0.9979161620140076,0.00011460077803349122
696,notumor,notumor,8.87996211531572e-05,0.015695029869675636,0.9840543866157532,0.0001618200185475871
697,notumor,notumor,3.965525684179738e-05,0.0005071092746220529,0.9994520545005798,1.1511149295984069e-06
698,notumor,notumor,5.791339208371937e-05,0.02369866520166397,0.97544926404953,0.0007941740332171321
699,notumor,notumor,0.00012675265315920115,0.00029810532578267157,0.9995730519294739,2.027594518949627e-06
700,notumor,notumor,2.016293365159072e-05,0.006855891086161137,0.9922698736190796,0.0008541310089640319
701,notumor,notumor,0.02424178645014763,0.016361383721232414,0.9593618512153625,3.497740544844419e-05
702,notumor,notumor,0.03555138781666756,0.006775194313377142,0.9576422572135925,3.115705112577416e-05
703,notumor,notumor,0.0008567692711949348,0.00038152202614583075,0.998534083366394,0.00022753298981115222
704,notumor,notumor,0.0019080862402915955,0.13654731214046478,0.8513570427894592,0.010187582112848759
705,notumor,notumor,3.9871672925073653e-05,0.0009238761849701405,0.998916506767273,0.00011979156988672912
706,notumor,notumor,0.0030428338795900345,0.00170914176851511,0.9947602152824402,0.0004877301398664713
707,notumor,notumor,1.8390761624687002e-06,0.002397952601313591,0.9974513649940491,0.00014885072596371174
708,notumor,notumor,0.0003334977081976831,0.00043187374831177294,0.9976339340209961,0.00160074548330158
709,notumor,notumor,0.00014594879758078605,2.107053205691045e-06,0.9998519420623779,7.324065620650799e-08
710,notumor,notumor,5.6701439461903647e-05,0.023589055985212326,0.9762994647026062,5.476245132740587e-05
711,notumor,notumor,0.0003974849241785705,0.0016869637183845043,0.9978491067886353,6.638934428337961e-05
712,notumor,notumor,0.002606156747788191,0.0033360871020704508,0.9929662942886353,0.001091446029022336
713,notumor,notumor,0.00011432683822931722,7.445120445481734e-06,0.9998781681060791,6.43725712734522e-08
714,notumor,notumor,0.0005625496269203722,2.856071114365477e-05,0.999408483505249,3.4486194522287406e-07
715,notumor,notumor,7.256429853441659e-06,2.8684728476946475e-06,0.9999898672103882,3.960433048177947e-08
716,notumor,notumor,3.06872752844356e-05,0.0010588717414066195,0.9983516931533813,0.0005587572231888771
717,notumor,notumor,0.00023953783966135234,0.0012736854841932654,0.9984557628631592,3.1079740438144654e-05
718,notumor,notumor,0.00011401437222957611,0.0007076958427205682,0.9991739392280579,4.360962520877365e-06
719,notumor,notumor,7.78293760959059e-05,0.0013386509381234646,0.9978101849555969,0.0007733551319688559
720,notumor,notumor,8.404017717111856e-05,0.012999732978641987,0.9868905544281006,2.5764788006199524e-05
721,notumor,notumor,9.633864550551152e-08,0.0002129666245309636,0.9997779726982117,8.960663762991317e-06
722,notumor,notumor,0.00028095621382817626,0.004519590642303228,0.9935314059257507,0.0016680605476722121
723,notumor,notumor,1.079949925042456e-06,0.0005798033089376986,0.9994128942489624,6.2360145420825575e-06
724,notumor,notumor,5.380169568525162e-06,2.5312614525319077e-05,0.9992190599441528,0.0007502734079025686
725,notumor,notumor,0.0007544338586740196,0.002109074965119362,0.9970967769622803,3.968661985709332e-05
726,notumor,notumor,0.0019992259331047535,0.0012486543273553252,0.996523916721344,0.00022815617558080703
727,notumor,notumor,6.495719571830705e-05,0.0003675749176181853,0.9995658993721008,1.5731961866549682e-06
728,notumor,notumor,9.894552022160497e-06,0.0029077313374727964,0.9969385862350464,0.00014387958799488842
729,notumor,notumor,7.487996072086389e-07,0.0010466785170137882,0.9989487528800964,3.900105639331741e-06
730,notumor,notumor,0.0003356404195073992,1.320714432040404e-06,0.9996629953384399,1.7539676377964497e-08
731,notumor,notumor,0.0006012758240103722,0.001346976961940527,0.997804582118988,0.0002472155902069062
732,notumor,notumor,0.0004065473040100187,0.001327011501416564,0.9980769157409668,0.00018951750826090574
733,notumor,notumor,1.1441343161777695e-07,0.00020677123393397778,0.9997660517692566,2.7055650207330473e-05
734,notumor,notumor,1.801054531824775e-05,0.0007806103676557541,0.9992008805274963,5.428722147371445e-07
735,notumor,notumor,6.7569781094789505e-06,0.0016104303067550063,0.9982668161392212,0.00011592671216931194
736,notumor,notumor,0.0007371282554231584,5.487330327014206e-06,0.9992571473121643,2.1562706820077437e-07
737,notumor,notumor,0.0025636237114667892,0.0009845454478636384,0.9964042901992798,4.7581386752426624e-05
738,notumor,notumor,1.6093570138764335e-06,7.965201075421646e-05,0.9999179840087891,6.941046990505129e-07
739,notumor,notumor,3.628487320384011e-05,0.00040396596887148917,0.9995566010475159,3.0740270631213207e-06
740,notumor,notumor,0.000125875769299455,0.000544374343007803,0.9993288516998291,8.734688776712574e-07
741,notumor,notumor,0.0002660414029378444,8.5384541307576e-05,0.9996354579925537,1.2990062714379746e-05
742,notumor,notumor,1.9347430679772515e-07,0.0005992923397570848,0.9993985891342163,1.8772724388327333e-06
743,notumor,notumor,0.0001329411315964535,0.00016664013674017042,0.9996974468231201,2.9236771297291853e-06
744,notumor,notumor,3.419926770220627e-06,0.0004021700005978346,0.9995884299278259,5.976648935757112e-06
745,notumor,notumor,0.00018610915867611766,0.006229644175618887,0.9933397173881531,0.0002444889396429062
746,notumor,notumor,3.9156734601419885e-06,1.7121211612902698e-06,0.9999943971633911,5.369260591692182e-09
747,notumor,notumor,8.667812835483346e-06,0.0012999847531318665,0.9986687898635864,2.2544560124515556e-05
748,notumor,notumor,4.110383542865748e-06,0.0022801528684794903,0.9976885318756104,2.7202520868740976e-05
749,notumor,notumor,1.1415947938075988e-06,0.0008930678013712168,0.9991022348403931,3.584626256269985e-06
750,notumor,notumor,2.280457692904747e-06,8.841582166496664e-05,0.9999086856842041,6.369700713548809e-07
751,notumor,notumor,3.7573522604361642e-06,2.003576264542062e-05,0.9999756813049316,4.7120812496359576e-07
752,notumor,notumor,1.4274944078351837e-05,0.00364792812615633,0.9962339997291565,0.00010387545626144856
753,notumor,notumor,7.186957645899383e-06,0.004540004301816225,0.9953142404556274,0.00013846666843164712
754,notumor,notumor,1.4839682080491912e-05,0.0005390852456912398,0.999382495880127,6.35047399555333e-05
755,notumor,notumor,0.00024171981203835458,0.011060710065066814,0.9882674813270569,0.00043010254739783704
756,notumor,notumor,1.5778986153236474e-06,0.0005341272917576134,0.9994588494300842,5.536360276892083e-06
757,notumor,notumor,0.00021120278688613325,9.189164848066866e-05,0.9996781349182129,1.8805134459398687e-05
758,notumor,notumor,6.771014113837737e-07,0.00039454115903936327,0.9996020197868347,2.7329040221957257e-06
759,notumor,notumor,4.5131910155760124e-06,0.0002463259152136743,0.999748170375824,9.746767091201036e-07
760,notumor,notumor,9.44026487559313e-06,0.0002395108895143494,0.9997497200965881,1.3434317907012883e-06
761,notumor,notumor,1.2927708894494572e-06,0.0013176860520616174,0.9986807703971863,1.9642789084173273e-07
762,notumor,notumor,5.56185441382695e-05,0.001501319813542068,0.998314619064331,0.00012847641482949257
763,notumor,notumor,3.228715740988264e-06,0.017371591180562973,0.9817332029342651,0.0008919175597839057
764,notumor,notumor,4.239257032168098e-05,0.0003560657787602395,0.9995836615562439,1.7828826457844116e-05
765,notumor,notumor,6.740682692907285e-06,0.0025299268309026957,0.9974295496940613,3.371138882357627e-05
766,notumor,notumor,3.153431862301659e-06,0.0005496670491993427,0.9994428753852844,4.294646714697592e-06
767,notumor,notumor,1.794545482880494e-06,0.00048441829858347774,0.9994888305664062,2.4946049961727113e-05
768,notumor,notumor,9.223064694197092e-07,0.019787324592471123,0.9797138571739197,0.0004979011719115078
769,notumor,notumor,2.476022928021848e-06,6.464320904342458e-06,0.9999909400939941,6.83189753658553e-08
770,notumor,notumor,1.6551228327443823e-05,0.0031949076801538467,0.9962848424911499,0.0005037106457166374
771,notumor,notumor,1.393982188346854e-06,0.00011511684715515003,0.9998807907104492,2.697045147215249e-06
772,notumor,notumor,1.3484648775374808e-07,2.714387301239185e-05,0.9999725818634033,1.5976198142197973e-07
773,notumor,notumor,0.00048176030395552516,0.0001738273713272065,0.9992973804473877,4.705208630184643e-05
774,notumor,notumor,6.923434557393193e-05,0.0006222098018042743,0.9992792010307312,2.939024125225842e-05
775,notumor,notumor,6.860593089186295e-07,0.000702120887581259,0.9992934465408325,3.675400876090862e-06
776,notumor,notumor,3.7661342503270134e-05,0.0011371630243957043,0.9988123178482056,1.291855915042106e-05
777,notumor,notumor,3.2776010812085588e-06,0.0003951419494114816,0.9995900988578796,1.140494077844778e-05
778,notumor,notumor,8.43188786348037e-07,8.155765681294724e-05,0.9999175071716309,7.545688163190789e-08
779,notumor,notumor,0.00663183955475688,0.003716773819178343,0.9884626269340515,0.0011888225562870502
780,notumor,notumor,4.858149168285308e-06,0.001761697349138558,0.9982142448425293,1.9179771697963588e-05
781,notumor,notumor,1.1400557013985235e-05,0.0014302927302196622,0.9983696341514587,0.00018862450087908655
782,notumor,notumor,2.1599298634100705e-06,9.627500730857719e-06,0.9999878406524658,3.812554041360272e-07
783,notumor,notumor,7.281912075995933e-06,0.039328452199697495,0.9606631994247437,9.743843065734836e-07
784,notumor,notumor,0.000416792492615059,3.761085099540651e-05,0.9995453953742981,2.0130045186306234e-07
785,notumor,notumor,6.397509423550218e-05,0.0003787014866247773,0.9995423555374146,1.5015204553492367e-05
786,notumor,notumor,0.0010548566933721304,0.004334164783358574,0.994358479976654,0.00025250154430978
787,notumor,notumor,7.05858037690632e-05,0.0015861637657508254,0.9982752799987793,6.801635754527524e-05
788,notumor,notumor,1.0440417099744081e-06,0.00023217219859361649,0.9997523427009583,1.4424129403778352e-05
789,notumor,notumor,0.00044377855374477804,0.0008050480391830206,0.998724639415741,2.6598958356771618e-05
790,notumor,notumor,1.4471113900071941e-05,0.0002767521364148706,0.9997084736824036,3.406721873489005e-07
791,notumor,notumor,6.7779542405332904e-06,0.002299258019775152,0.9976369142532349,5.7101278798654675e-05
792,notumor,notumor,1.735289151838515e-05,0.00021695304894819856,0.9997020363807678,6.361792475217953e-05
793,notumor,notumor,5.5361764680128545e-05,0.0005760880885645747,0.9987448453903198,0.0006236546905711293
794,notumor,notumor,8.307060852530412e-06,0.0033890793565660715,0.9955293536186218,0.0010733137605711818
795,notumor,notumor,0.00012903417518828064,0.002298702485859394,0.9974117875099182,0.00016057657194323838
796,notumor,notumor,4.61582885691314e-06,0.002217556582763791,0.9977377653121948,4.007115421700291e-05
797,notumor,notumor,0.0005732717690989375,0.0007688046898692846,0.9986302852630615,2.7572654289542697e-05
798,notumor,notumor,0.00024753058096393943,0.0023025916889309883,0.9974299073219299,1.993073965422809e-05
799,notumor,notumor,1.839862670749426e-05,0.0004467035469133407,0.9995137453079224,2.1206782548688352e-05
800,notumor,notumor,0.002293259371072054,0.0011494484497234225,0.9965247511863708,3.2529071177123114e-05
801,notumor,notumor,2.1937009933026275e-06,8.390237053390592e-05,0.999913215637207,6.956852303119376e-07
802,notumor,notumor,0.00026489244191907346,0.009754798375070095,0.9895553588867188,0.0004249232879374176
803,notumor,notumor,9.378575668961275e-06,0.0005564746679738164,0.9994099140167236,2.4154598577297293e-05
804,notumor,notumor,0.002665870124474168,0.003512974828481674,0.9911353588104248,0.002685751300305128
805,notumor,notumor,0.007117344997823238,0.007372022140771151,0.9827661514282227,0.002744365716353059
806,notumor,notumor,4.077859557582997e-06,1.1214413007110124e-06,0.9999947547912598,1.8249092903488418e-08
807,notumor,notumor,0.00033894964144565165,0.0011518617393448949,0.9984765648841858,3.258681681472808e-05
808,notumor,notumor,4.561111200018786e-05,0.0022864092607051134,0.9975560903549194,0.00011175507097505033
809,notumor,notumor,0.0012518425937741995,1.3914707324147457e-06,0.9987467527389526,4.601811198767791e-08
810,notumor,notumor,4.786135377798928e-06,0.005753787234425545,0.9924063086509705,0.0018351655453443527
811,notumor,notumor,0.0004510221187956631,0.005575536750257015,0.9918334484100342,0.002139908727258444
812,notumor,notumor,8.325285421051376e-07,0.010852289386093616,0.9889418482780457,0.0002050382026936859
813,notumor,notumor,5.866006631549681e-07,0.006601838860660791,0.9933438301086426,5.373272142605856e-05
814,notumor,notumor,1.103489466913743e-05,0.0005352880107238889,0.9983721375465393,0.0010815059067681432
815,notumor,notumor,4.236134554957971e-05,0.002790868980810046,0.9957962036132812,0.001370587619021535
816,notumor,notumor,0.002808869816362858,0.0016230752225965261,0.9952076077461243,0.0003604308294598013
817,notumor,notumor,5.420401066658087e-05,0.002457960741594434,0.9973276853561401,0.00016009820683393627
818,notumor,notumor,1.453995423617016e-06,0.0016475212760269642,0.9983030557632446,4.795847780769691e-05
819,notumor,notumor,0.0005926809390075505,2.67387395069818e-06,0.9994045495986938,6.163581645068916e-08
820,notumor,notumor,0.0010891013080254197,0.001275023678317666,0.9971099495887756,0.0005258951568976045
821,notumor,notumor,1.0474790542502888e-05,4.36934215031215e-06,0.9999850988388062,9.517279409010371e-08
822,notumor,notumor,6.967209628783166e-05,0.0038742879405617714,0.9960557222366333,3.3471431493126147e-07
823,notumor,notumor,1.0234922228846699e-05,0.00020327501988504082,0.9997798800468445,6.6341908677713946e-06
824,notumor,notumor,0.00505322590470314,0.0038947423454374075,0.9909123182296753,0.00013969278370495886
825,notumor,notumor,1.4953766367398202e-06,0.00010193596972385421,0.9998915195465088,4.93767356601893e-06
826,notumor,notumor,4.347874710219912e-05,0.001066685072146356,0.9988822340965271,7.569031367893331e-06
827,notumor,notumor,7.924914098111913e-05,0.0002127297193510458,0.9997072815895081,6.928170819264778e-07
828,notumor,notumor,0.00016208045417442918,0.00011407689453335479,0.9997084736824036,1.5335237549152225e-05
