index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
575,meningioma,glioma,0.6230804324150085,0.3729325532913208,0.00013296285760588944,0.0038540861569344997
576,meningioma,meningioma,0.19950275123119354,0.7987412810325623,0.0011209843214601278,0.0006350136245600879
577,meningioma,meningioma,0.29801905155181885,0.6952841877937317,0.00018699679640121758,0.006509747356176376
578,meningioma,meningioma,0.26579275727272034,0.6792062520980835,0.0003988175594713539,0.05460217222571373
579,meningioma,meningioma,0.21427738666534424,0.5884090065956116,0.00044105597771704197,0.19687257707118988
580,meningioma,meningioma,0.19465455412864685,0.6654014587402344,0.00038714593392796814,0.13955684006214142
581,meningioma,meningioma,0.3348313868045807,0.6399351358413696,0.0006055566482245922,0.02462783269584179
582,meningioma,meningioma,0.18160395324230194,0.8008037209510803,0.0002120066637871787,0.017380334436893463
583,meningioma,glioma,0.44036930799484253,0.17694342136383057,0.0009174888837151229,0.3817698061466217
584,meningioma,pituitary,0.04492325335741043,0.2853284180164337,0.021178262308239937,0.6485701203346252
585,meningioma,meningioma,0.2942354679107666,0.6328965425491333,0.009627345018088818,0.06324071437120438
586,meningioma,meningioma,0.10331976413726807,0.5455331802368164,0.004127489868551493,0.34701961278915405
587,meningioma,pituitary,0.08595629781484604,0.3639136850833893,0.014749866910278797,0.5353801846504211
588,meningioma,meningioma,0.16654837131500244,0.8306195735931396,0.0004012761637568474,0.0024308126885443926
589,meningioma,meningioma,0.23351232707500458,0.7646395564079285,0.0002795242762658745,0.0015686555998399854
590,meningioma,meningioma,0.05175478011369705,0.9473440051078796,0.0003841938450932503,0.0005169991636648774
591,meningioma,meningioma,0.23077784478664398,0.7639733552932739,0.004423434380441904,0.0008253681589849293
592,meningioma,meningioma,0.07796788215637207,0.4590633511543274,0.011452081613242626,0.45151668787002563
593,meningioma,meningioma,0.1345139890909195,0.8589352965354919,0.0016057302709668875,0.004945002030581236
594,meningioma,meningioma,0.4160887598991394,0.5646618604660034,0.0017017950303852558,0.01754750870168209
595,meningioma,meningioma,0.14322614669799805,0.8362895250320435,0.004175376612693071,0.016308914870023727
596,meningioma,glioma,0.3956737518310547,0.27065300941467285,0.045266419649124146,0.2884068787097931
597,meningioma,pituitary,0.04283673316240311,0.39878347516059875,0.062493741512298584,0.49588605761528015
598,meningioma,meningioma,0.09835820645093918,0.9005110263824463,0.00011240392632316798,0.0010183060076087713
599,meningioma,pituitary,0.17228586971759796,0.35226258635520935,0.003239684971049428,0.47221189737319946
600,meningioma,meningioma,0.17512117326259613,0.7482345700263977,0.03687191754579544,0.03977236896753311
601,meningioma,meningioma,0.23186664283275604,0.7671987414360046,0.0006643066299147904,0.00027029457851313055
602,meningioma,meningioma,0.17158259451389313,0.8280503749847412,0.00021250529971439391,0.00015454739332199097
603,meningioma,meningioma,0.13675633072853088,0.8615514636039734,0.0009499220759607852,0.0007422820781357586
604,meningioma,meningioma,0.3574511408805847,0.588438093662262,0.010455789044499397,0.04365500062704086
605,meningioma,meningioma,0.20776522159576416,0.7685471773147583,0.001479259692132473,0.022208383306860924
606,notumor,notumor,0.007799645885825157,0.22695939242839813,0.7649812698364258,0.0002596768317744136
607,notumor,notumor,2.2808879293734208e-05,0.0006080401362851262,0.9993683695793152,8.735717642593954e-07
608,notumor,notumor,0.005250480491667986,0.014168770052492619,0.9802732467651367,0.0003074098494835198
609,notumor,notumor,3.1365152608486824e-06,0.00374970817938447,0.9962471127510071,1.2360436585368006e-07
610,notumor,notumor,0.00034158778726123273,0.007850699126720428,0.991773784160614,3.402381844352931e-05
611,notumor,notumor,0.007164481561630964,0.2857932448387146,0.6535502672195435,0.053492069244384766
612,notumor,notumor,0.17242014408111572,0.0003855055838357657,0.8270464539527893,0.00014786500832997262
613,notumor,notumor,0.21980422735214233,0.18048743903636932,0.5931163430213928,0.006591941695660353
614,notumor,notumor,0.00024956377455964684,0.034555673599243164,0.9651851058006287,9.665689503890462e-06
615,notumor,notumor,0.000139205003506504,0.12025342136621475,0.8792094588279724,0.00039794176700524986
616,notumor,notumor,0.0004425316001288593,0.21872645616531372,0.7794843316078186,0.0013466436648741364
617,notumor,notumor,0.005071170162409544,0.1741204708814621,0.8205552101135254,0.00025318952975794673
618,notumor,notumor,0.00512582017108798,0.1814468502998352,0.8130147457122803,0.00041255028918385506
619,notumor,notumor,0.02023598551750183,0.04310072213411331,0.9343645572662354,0.0022987753618508577
620,notumor,notumor,0.0019176717614755034,0.012233678251504898,0.9858140349388123,3.467238275334239e-05
621,notumor,notumor,0.01281577069312334,0.17769216001033783,0.8033446073532104,0.006147402338683605
622,notumor,notumor,0.0023802833165973425,0.0012308344012126327,0.9963842630386353,4.522177732724231e-06
623,notumor,pituitary,0.001377929700538516,0.052500806748867035,0.08359099924564362,0.8625302910804749
624,notumor,notumor,0.007869500666856766,0.007834979332983494,0.9840226173400879,0.00027293505263514817
625,notumor,notumor,3.7754296045022784e-07,0.0002609612129162997,0.9997386336326599,8.33231261765377e-09
626,notumor,notumor,0.015424511395394802,0.16828589141368866,0.8114514946937561,0.004838074557483196
627,notumor,notumor,0.0008501253905706108,0.002277800813317299,0.996859073638916,1.2943117326358333e-05
628,notumor,notumor,0.019745541736483574,0.27253320813179016,0.6051581501960754,0.10256308317184448
629,notumor,notumor,0.00024094981199596077,0.023418935015797615,0.9760577082633972,0.00028237991500645876
630,notumor,pituitary,0.0029523372650146484,0.05523703992366791,0.0230295080691576,0.9187811613082886
631,notumor,notumor,0.00036758018541149795,0.025202682241797447,0.974416196346283,1.361290651402669e-05
632,notumor,notumor,0.004236831329762936,0.029138652607798576,0.965614378452301,0.0010100629879161716
633,notumor,notumor,0.003046865575015545,0.09279490262269974,0.8625310063362122,0.04162716120481491
634,notumor,notumor,0.41604551672935486,0.009189214557409286,0.567997932434082,0.006767332553863525
635,notumor,glioma,0.6356490254402161,0.3631156384944916,0.0012009645579382777,3.4396314731566235e-05
636,notumor,notumor,0.0006538890302181244,0.14665785431861877,0.8290433287620544,0.023644937202334404
637,notumor,notumor,2.2808879293734208e-05,0.0006080401362851262,0.9993683695793152,8.735717642593954e-07
638,notumor,notumor,0.0009088252554647624,0.00043224377441219985,0.9986559152603149,3.0547616916010156e-06
639,notumor,notumor,0.00048235474969260395,0.04344608634710312,0.9533402919769287,0.0027312743477523327
640,notumor,notumor,0.0003787001478485763,0.21678371727466583,0.781632125377655,0.0012054857797920704
641,notumor,notumor,0.0011492418125271797,0.01520827878266573,0.9835661053657532,7.636532973265275e-05
642,notumor,notumor,0.0002401866513537243,0.023319698870182037,0.9763998985290527,4.015070226159878e-05
643,notumor,notumor,0.003769579343497753,0.026164470240473747,0.9692559838294983,0.0008099281694740057
644,notumor,notumor,0.0012959722662344575,0.037601299583911896,0.9554775953292847,0.0056251403875648975
645,notumor,notumor,4.942433588439599e-05,0.0687883049249649,0.931135892868042,2.6437237465870567e-05
646,notumor,notumor,0.004924002569168806,0.1306437849998474,0.8641873598098755,0.0002448153682053089
647,notumor,notumor,0.001514543080702424,0.002263524103909731,0.9962143301963806,7.546238521172199e-06
648,notumor,notumor,0.0014835038455203176,0.2315589189529419,0.7635976672172546,0.0033599622547626495
649,notumor,notumor,0.0011304470244795084,0.19603538513183594,0.8021462559700012,0.0006878904532641172
650,notumor,notumor,0.00512582017108798,0.1814468502998352,0.8130147457122803,0.00041255028918385506
651,notumor,notumor,0.008069517090916634,0.011774650774896145,0.9798341393470764,0.0003217348421458155
652,notumor,notumor,0.003647799137979746,0.029370814561843872,0.9660596251487732,0.0009217321057803929
653,notumor,notumor,0.0012794084614142776,0.0018951189704239368,0.9968197345733643,5.650820639857557e-06
654,notumor,notumor,0.005071170162409544,0.1741204708814621,0.8205552101135254,0.00025318952975794673
655,notumor,notumor,0.00013204044080339372,0.006273431237787008,0.9931848645210266,0.0004097190103493631
656,notumor,notumor,0.008069517090916634,0.011774650774896145,0.9798341393470764,0.0003217348421458155
657,notumor,notumor,0.0012850880157202482,0.2329721599817276,0.7627860307693481,0.002956645330414176
658,notumor,notumor,0.004924002569168806,0.1306437849998474,0.8641873598098755,0.0002448153682053089
659,notumor,notumor,0.005071170162409544,0.1741204708814621,0.8205552101135254,0.00025318952975794673
660,notumor,notumor,0.008069517090916634,0.011774650774896145,0.9798341393470764,0.0003217348421458155
661,notumor,notumor,0.00512582017108798,0.1814468502998352,0.8130147457122803,0.00041255028918385506
662,notumor,notumor,0.001583340810611844,0.08408326655626297,0.9141953587532043,0.00013803002366330475
663,notumor,notumor,0.0003321488620713353,0.20889566838741302,0.7897289991378784,0.001043214462697506
664,notumor,notumor,0.0009844152955338359,0.11868903785943985,0.8802863955497742,4.0197879570769146e-05
665,notumor,notumor,0.0012589411344379187,0.22159434854984283,0.7739682793617249,0.0031784316524863243
666,notumor,notumor,0.00435301847755909,0.026410728693008423,0.9683666825294495,0.0008695905562490225
667,notumor,notumor,0.00512582017108798,0.1814468502998352,0.8130147457122803,0.00041255028918385506
668,notumor,notumor,3.7754296045022784e-07,0.0002609612129162997,0.9997386336326599,8.33231261765377e-09
669,notumor,notumor,0.00028079908224754035,0.20157021284103394,0.7971323728561401,0.0010165811982005835
670,notumor,notumor,0.0027657956816256046,0.023539302870631218,0.9730365872383118,0.0006582958740182221
671,notumor,notumor,0.0006538890302181244,0.14665785431861877,0.8290433287620544,0.023644937202334404
672,notumor,notumor,0.00017680290329735726,0.029977168887853622,0.9698390960693359,6.967414719838416e-06
673,notumor,notumor,2.2808879293734208e-05,0.0006080401362851262,0.9993683695793152,8.735717642593954e-07
674,notumor,notumor,0.005071170162409544,0.1741204708814621,0.8205552101135254,0.00025318952975794673
675,notumor,glioma,0.6356490254402161,0.3631156384944916,0.0012009645579382777,3.4396314731566235e-05
676,notumor,notumor,0.007869500666856766,0.007834979332983494,0.9840226173400879,0.00027293505263514817
677,notumor,glioma,0.526469886302948,0.010201203636825085,0.45311489701271057,0.010214010253548622
678,notumor,notumor,0.0008501253905706108,0.002277800813317299,0.996859073638916,1.2943117326358333e-05
679,notumor,notumor,3.7754296045022784e-07,0.0002609612129162997,0.9997386336326599,8.33231261765377e-09
680,notumor,pituitary,0.0012806868180632591,0.05103948712348938,0.09029106050729752,0.8573887944221497
681,notumor,notumor,0.019745541736483574,0.27253320813179016,0.6051581501960754,0.10256308317184448
682,notumor,notumor,0.0003069660160690546,0.025822680443525314,0.9734631180763245,0.0004072875890415162
683,notumor,notumor,0.0012794084614142776,0.0018951189704239368,0.9968197345733643,5.650820639857557e-06
684,notumor,notumor,0.00019303912995383143,0.030878111720085144,0.9689212441444397,7.645739060535561e-06
685,notumor,pituitary,0.003418768523260951,0.05868704617023468,0.021977217867970467,0.9159169793128967
686,notumor,notumor,4.0770606574369594e-05,6.952253102099348e-07,0.9999585151672363,8.957757202665562e-09
687,notumor,notumor,0.0011492418125271797,0.01520827878266573,0.9835661053657532,7.636532973265275e-05
688,notumor,notumor,0.0012236773036420345,0.0013243193970993161,0.9974476099014282,4.438854830368655e-06
689,notumor,notumor,0.003330662613734603,0.00014433925389312208,0.9965229034423828,2.1828980152349686e-06
690,notumor,notumor,2.2808879293734208e-05,0.0006080401362851262,0.9993683695793152,8.735717642593954e-07
691,notumor,notumor,0.007320314645767212,0.23956100642681122,0.7320367097854614,0.02108200266957283
692,notumor,notumor,0.0001843834761530161,0.03723261505365372,0.9625501036643982,3.2843447115737945e-05
693,notumor,notumor,0.005071170162409544,0.1741204708814621,0.8205552101135254,0.00025318952975794673
694,notumor,notumor,0.21980422735214233,0.18048743903636932,0.5931163430213928,0.006591941695660353
695,notumor,notumor,6.599886546609923e-05,0.017109526321291924,0.9825348258018494,0.0002896758960559964
696,notumor,notumor,0.00014945949078537524,0.12089657783508301,0.8789505958557129,3.3579224236746086e-06
697,notumor,notumor,0.0013535656034946442,0.06442634761333466,0.9334091544151306,0.0008108500624075532
698,notumor,notumor,0.004071447998285294,0.4094054698944092,0.5086236596107483,0.07789946347475052
699,notumor,notumor,0.003330662613734603,0.00014433925389312208,0.9965229034423828,2.1828980152349686e-06
700,notumor,notumor,5.895567483094055e-07,0.010738280601799488,0.9892606735229492,4.0907409015744634e-07
701,notumor,notumor,0.005717710591852665,0.005304407794028521,0.9889518618583679,2.605126974231098e-05
702,notumor,meningioma,0.18851016461849213,0.6644034385681152,0.14583534002304077,0.0012511062668636441
703,notumor,notumor,0.0006011424120515585,0.03182630613446236,0.966688871383667,0.0008836246561259031
704,notumor,glioma,0.6418865323066711,0.08797819912433624,0.15455147624015808,0.11558379232883453
705,notumor,notumor,0.0004949795547872782,0.043562233448028564,0.9541231989860535,0.0018195592565461993
706,notumor,notumor,0.011448679491877556,0.03245466202497482,0.9550953507423401,0.0010012839920818806
707,notumor,notumor,0.00014359969645738602,0.005090007558465004,0.9947620034217834,4.36109849033528e-06
708,notumor,notumor,0.017570845782756805,0.04409157857298851,0.9287887215614319,0.009548889473080635
709,notumor,notumor,0.0007396931760013103,2.1424621081678197e-06,0.9992579817771912,9.479499851750006e-08
710,notumor,notumor,0.0005215208511799574,0.004356753546744585,0.9951128363609314,8.988177796709351e-06
711,notumor,notumor,0.009716276079416275,0.08118011057376862,0.9090963006019592,7.339956937357783e-06
712,notumor,notumor,0.01120124850422144,0.014214378781616688,0.9744346737861633,0.00014967178867664188
713,notumor,notumor,0.0042634932324290276,0.000103584403404966,0.9956316947937012,1.1635561349976342e-06
714,notumor,notumor,0.048650309443473816,0.0006197766051627696,0.9507126212120056,1.7276683138334192e-05
715,notumor,notumor,6.30128852208145e-05,2.3102015802578535e-06,0.9999345541000366,2.487544392693053e-08
716,notumor,notumor,0.00012757025251630694,0.043626271188259125,0.9557187557220459,0.0005273894057609141
717,notumor,notumor,0.003906898200511932,0.018828867003321648,0.9772467613220215,1.749879083945416e-05
718,notumor,notumor,0.005489337258040905,0.005831503309309483,0.9886438846588135,3.52048191416543e-05
719,notumor,notumor,0.00010790307715069503,0.11851637810468674,0.8813077807426453,6.802727148169652e-05
720,notumor,notumor,0.0006184953381307423,0.00019486389646772295,0.999184787273407,1.7413296973245451e-06
721,notumor,notumor,2.63783640548354e-05,0.0303625650703907,0.9695609211921692,5.015826172893867e-05
722,notumor,notumor,0.00515246344730258,0.09959941357374191,0.8942925333976746,0.0009555407450534403
723,notumor,notumor,2.108926491928287e-05,0.012547513470053673,0.9874020218849182,2.938654688477982e-05
724,notumor,notumor,0.0005923868156969547,0.09653487801551819,0.902573823928833,0.000298856757581234
725,notumor,notumor,0.009739263914525509,0.000574890582356602,0.9896754622459412,1.0391602700110525e-05
726,notumor,notumor,0.142472505569458,0.0012208869447931647,0.8562250733375549,8.150729991029948e-05
727,notumor,notumor,0.013684708625078201,0.002464596414938569,0.9837925434112549,5.8124242059420794e-05
728,notumor,notumor,0.0008565427269786596,0.08194256573915482,0.9164931774139404,0.000707718834746629
729,notumor,notumor,0.00012192373105790466,0.018547741696238518,0.9813174605369568,1.2898478416900616e-05
730,notumor,notumor,0.0016429518582299352,8.697035809746012e-05,0.9982694387435913,6.331162580863747e-07
731,notumor,notumor,0.0011026188731193542,0.01917930878698826,0.9785147309303284,0.0012033461825922132
732,notumor,notumor,0.001017491682432592,0.032992638647556305,0.9621368050575256,0.0038531285244971514
733,notumor,notumor,0.00033537691342644393,0.04851812496781349,0.9477919340133667,0.003354564541950822
734,notumor,notumor,0.010981584899127483,0.0012576683657243848,0.9876388311386108,0.00012198559124954045
735,notumor,notumor,1.6190708720387192e-06,0.0002595539845060557,0.9997387528419495,5.7008630705013275e-08
736,notumor,notumor,0.01150037907063961,9.62767080636695e-05,0.9883978962898254,5.351932941266568e-06
737,notumor,notumor,0.006171134766191244,4.951469963998534e-05,0.9937781095504761,1.3360850061872043e-06
738,notumor,notumor,2.398281537807634e-07,5.666647098223621e-07,0.9999991655349731,1.1665226944124196e-11
739,notumor,notumor,0.0016392491525039077,0.010402257554233074,0.9879321455955505,2.6395768145448528e-05
740,notumor,notumor,0.012950191274285316,0.0021481928415596485,0.9848665595054626,3.504142296151258e-05
741,notumor,notumor,0.003903683042153716,0.00589571800082922,0.9896594882011414,0.000541099114343524
742,notumor,notumor,7.789018127368763e-06,0.00618676608428359,0.9938048124313354,6.377842964866431e-07
743,notumor,notumor,0.00040335729136131704,1.3352123460208531e-05,0.9995831847190857,5.5622461303528326e-08
744,notumor,notumor,0.00021784754062537104,0.03305526822805405,0.9649380445480347,0.0017888207221403718
745,notumor,notumor,0.0006606495007872581,0.01574929803609848,0.9835702180862427,1.977468309632968e-05
746,notumor,notumor,0.00019485301163513213,2.2348826860252302e-06,0.9998028874397278,5.187375506920944e-08
747,notumor,notumor,1.989491101994645e-05,0.00234228721819818,0.9976376295089722,2.482929915004206e-07
748,notumor,notumor,0.00010537125490373,0.006035321392118931,0.9938367009162903,2.268682510475628e-05
749,notumor,notumor,2.3701247187091212e-07,3.020828671651543e-06,0.9999967813491821,1.9043805421503635e-10
750,notumor,notumor,4.820373646907683e-07,1.3755585541730397e-06,0.9999980926513672,2.2379051736742817e-11
751,notumor,notumor,7.799068953318056e-06,5.431644240161404e-05,0.999937891960144,8.349008595587293e-09
752,notumor,notumor,2.672816663107369e-05,0.003656048560515046,0.9963162541389465,1.0134090189239942e-06
753,notumor,notumor,0.00025024471688084304,0.015864919871091843,0.9836456775665283,0.00023920203966554254
754,notumor,notumor,0.002170143648982048,0.15881790220737457,0.8387193083763123,0.00029265746707096696
755,notumor,notumor,0.00274033285677433,0.12286940217018127,0.8724379539489746,0.0019522439688444138
756,notumor,notumor,2.4142927941284142e-05,0.026942862197756767,0.9730324149131775,5.850882303093385e-07
757,notumor,notumor,0.0001291903608944267,0.0001794590352801606,0.9996911287307739,2.298572070458249e-07
758,notumor,notumor,6.131309682189112e-09,5.606834019999951e-05,0.9999439716339111,4.7422135662777976e-12
759,notumor,notumor,3.96791729144752e-05,0.01777646131813526,0.9821833372116089,4.6173465761967236e-07
760,notumor,notumor,2.141124969057273e-05,0.00436634523794055,0.9956117272377014,5.929343842581147e-07
761,notumor,notumor,0.0002015696809394285,0.06124817207455635,0.9385338425636292,1.6366328054573387e-05
762,notumor,notumor,0.00020165393652860075,0.03009815886616707,0.9694545865058899,0.00024564264458604157
763,notumor,notumor,6.594566366402432e-05,0.0754966288805008,0.9241973161697388,0.0002401097590336576
764,notumor,notumor,0.0004998939111828804,0.0033635979052633047,0.9961341619491577,2.307467184436973e-06
765,notumor,notumor,2.1880448912270367e-05,0.0019915499724447727,0.9979863166809082,2.687613971374958e-07
766,notumor,notumor,4.175104493242543e-07,4.327229817135958e-06,0.999995231628418,4.419473953465314e-10
767,notumor,notumor,0.0013289778726175427,0.16364923119544983,0.8347668647766113,0.00025490979896858335
768,notumor,notumor,0.0001548648433526978,0.09636083990335464,0.9026711583137512,0.0008130883798003197
769,notumor,notumor,8.01320311438758e-06,7.510415889555588e-05,0.9999169111251831,8.733213263667494e-09
770,notumor,notumor,0.00021205494704190642,0.009614093229174614,0.9900210499763489,0.0001527180866105482
771,notumor,notumor,1.2378757219266845e-06,1.312380118179135e-05,0.9999856948852539,4.697290556521239e-09
772,notumor,notumor,3.124768045381643e-05,0.02531774900853634,0.9746504426002502,5.216603540247888e-07
773,notumor,notumor,0.0001887048128992319,0.00020618634880520403,0.9996046423912048,3.9319911593338475e-07
774,notumor,notumor,0.0002621790044941008,0.03488096967339516,0.9647898077964783,6.703680992359295e-05
775,notumor,notumor,5.9649960526542145e-09,5.767754919361323e-05,0.9999423027038574,4.984798598201001e-12
776,notumor,notumor,0.0004487578116822988,0.016449159011244774,0.983098566532135,3.514984882713179e-06
777,notumor,notumor,0.00010860299516934901,0.017934201285243034,0.9819496273994446,7.525016826548381e-06
778,notumor,notumor,3.822316648438573e-05,0.015272567048668861,0.9846887588500977,4.319808795116842e-07
779,notumor,notumor,0.002206286648288369,0.009333567693829536,0.9880359768867493,0.00042415637290105224
780,notumor,notumor,1.956799451363622e-06,0.003542274236679077,0.996455729007721,9.230800124271354e-09
781,notumor,notumor,0.00011179339344380423,0.03931080922484398,0.9605648517608643,1.2550074643513653e-05
782,notumor,notumor,0.00021394093346316367,0.05209902673959732,0.9476819634437561,5.017426701670047e-06
783,notumor,notumor,0.0002554277016315609,0.001942826434969902,0.997799813747406,2.0119291548326146e-06
784,notumor,notumor,0.045051682740449905,0.0005402001552283764,0.9543933868408203,1.4734296200913377e-05
785,notumor,notumor,5.1006751164095476e-05,7.288341294042766e-05,0.9998760223388672,3.665802594809975e-08
786,notumor,notumor,0.0011902431724593043,0.0037742811255156994,0.9950324296951294,3.0620490178989712e-06
787,notumor,notumor,0.00021997070871293545,0.01365397498011589,0.9861257672309875,3.270604622684914e-07
788,notumor,notumor,0.00012609903933480382,0.019283201545476913,0.9805817008018494,8.966382665676065e-06
789,notumor,notumor,0.0035146954469382763,0.013601920567452908,0.9828764796257019,6.887501967867138e-06
790,notumor,notumor,0.005716683808714151,0.005788059439510107,0.9884649515151978,3.026544800377451e-05
791,notumor,notumor,0.000189888320164755,0.0028289584442973137,0.996973991394043,7.1393860707757995e-06
792,notumor,notumor,9.880986181087792e-05,0.0875035971403122,0.9123790264129639,1.8655826352187432e-05
793,notumor,notumor,0.020871151238679886,0.23086699843406677,0.7367276549339294,0.011534227058291435
794,notumor,notumor,0.0013260404812172055,0.10956574976444244,0.8883943557739258,0.0007137826178222895
795,notumor,notumor,0.0010522928787395358,0.03312496468424797,0.965779721736908,4.304167305235751e-05
796,notumor,notumor,1.2721460734610446e-05,0.0015165428631007671,0.9984700083732605,6.717565383951296e-07
797,notumor,notumor,0.020472722128033638,0.002358759520575404,0.9769712090492249,0.00019729298946913332
798,notumor,notumor,0.004171575419604778,0.0004326842608861625,0.9953922033309937,3.481649173409096e-06
799,notumor,notumor,0.0013209383469074965,0.09513277560472488,0.8999057412147522,0.0036406402941793203
800,notumor,notumor,0.08926256746053696,0.0009588726097717881,0.9097477793693542,3.077118526562117e-05
801,notumor,notumor,1.2074381174898008e-06,2.941062803074601e-06,0.9999958276748657,1.06363626239947e-10
802,notumor,notumor,0.0031797357369214296,0.12620240449905396,0.8683381676673889,0.002279645996168256
803,notumor,notumor,5.789094302599551e-06,0.0006858666311018169,0.9993082284927368,2.1526936677673802e-08
804,notumor,notumor,0.011094458401203156,0.014987528324127197,0.9737659692764282,0.00015213886217679828
805,notumor,notumor,0.0023630803916603327,0.013359618373215199,0.9835347533226013,0.0007426002994179726
806,notumor,notumor,7.346679922193289e-05,3.0000235256011365e-06,0.999923586845398,3.838965767499758e-08
807,notumor,notumor,0.004670380614697933,0.02145230397582054,0.973857045173645,2.025336834776681e-05
808,notumor,notumor,1.9127135431062925e-07,0.0008222769247367978,0.9991775155067444,7.625441944547617e-10
809,notumor,notumor,0.0031358192209154367,5.822014281875454e-05,0.9968051910400391,8.829467788018519e-07
810,notumor,notumor,0.0017473920015618205,0.14612482488155365,0.8500282764434814,0.0020994977094233036
811,notumor,notumor,0.006153439171612263,0.10933294147253036,0.8833295702934265,0.0011840692022815347
812,notumor,notumor,4.9356935051037e-05,0.03673809766769409,0.961372435092926,0.0018400654662400484
813,notumor,notumor,6.087176984692633e-07,7.247526082210243e-05,0.9999269247055054,5.509652289958922e-09
814,notumor,notumor,4.205618461128324e-05,0.027540013194084167,0.9708526730537415,0.001565289101563394
815,notumor,notumor,0.00024359888629987836,0.03127049282193184,0.9590910077095032,0.009394889697432518
816,notumor,notumor,0.144778311252594,0.0014119570842012763,0.8537235260009766,8.626293856650591e-05
817,notumor,notumor,0.0008996534743346274,0.08224422484636307,0.9162167906761169,0.0006393104558810592
818,notumor,notumor,7.147131668716611e-07,8.428144792560488e-05,0.9999150037765503,8.698220810288149e-09
819,notumor,notumor,0.0018922050949186087,0.000126141298096627,0.9979807734489441,9.563816547597526e-07
820,notumor,notumor,0.0011087137972936034,0.020718954503536224,0.9762913584709167,0.0018810209585353732
821,notumor,notumor,0.0002503440191503614,7.22725144441938e-06,0.9997420907020569,2.738561306614429e-07
822,notumor,notumor,0.011995532549917698,0.002173416316509247,0.9856138825416565,0.00021711387671530247
823,notumor,notumor,1.4014010048413184e-05,0.0009227305417880416,0.9990631937980652,5.548590209514259e-08
824,notumor,notumor,0.004996755626052618,4.3365787860238925e-05,0.9949588179588318,1.0845204769793781e-06
825,notumor,notumor,5.576158582698554e-05,2.0829191271332093e-05,0.9999233484268188,4.851351675938531e-08
826,notumor,notumor,0.0011598489945754409,0.008052091114223003,0.9907723665237427,1.5705441910540685e-05
827,notumor,notumor,0.003893825924023986,0.003505588276311755,0.9925829172134399,1.766343484632671e-05
828,notumor,notumor,0.003590561216697097,0.006199261173605919,0.9895089864730835,0.0007011488196440041
829,notumor,notumor,6.956280685699312e-06,0.006106396671384573,0.9938860535621643,5.715576207876438e-07
830,notumor,notumor,1.281657660001656e-06,0.0012064037146046758,0.9987922310829163,3.779235058232189e-08
831,notumor,notumor,0.0005698606255464256,0.05136071890592575,0.9465324878692627,0.0015369855100288987
832,notumor,notumor,0.03430725634098053,0.2127574235200882,0.7261011004447937,0.02683427184820175
833,notumor,notumor,0.00020338731701485813,2.328005166418734e-06,0.9997943043708801,5.246445766715624e-08
834,notumor,notumor,0.006741420831531286,0.1719142347574234,0.8161372542381287,0.00520712323486805
835,notumor,notumor,0.00037787071778438985,0.19864672422409058,0.8009199500083923,5.5441232689190656e-05
836,notumor,notumor,0.0008803032687865198,0.00014701834879815578,0.9989676475524902,5.017759121983545e-06
837,notumor,notumor,0.0001811566180549562,0.0005319472402334213,0.9992844462394714,2.465802936058026e-06
838,notumor,notumor,0.004463206976652145,5.5785694712540135e-05,0.9954801797866821,8.712235057828366e-07
839,notumor,notumor,4.4105770939495414e-05,1.3794204278383404e-05,0.9999420642852783,2.0583208026891953e-08
840,notumor,notumor,0.0009290810558013618,0.005779308266937733,0.9932841062545776,7.596603609272279e-06
841,notumor,notumor,0.004932234529405832,0.004211939871311188,0.9908368587493896,1.9058166799368337e-05
842,notumor,notumor,0.009015599265694618,0.006853871047496796,0.9833657145500183,0.0007647405145689845
843,notumor,notumor,0.0015234756283462048,0.08575290441513062,0.8968227505683899,0.01590092107653618
844,notumor,notumor,0.0022376817651093006,0.09729568660259247,0.8562431335449219,0.044223424047231674
845,notumor,notumor,0.0026951278559863567,0.018143104389309883,0.979022204875946,0.00013948137348052114
846,notumor,notumor,0.0030204029753804207,5.063936987426132e-05,0.9969283938407898,5.736829393754306e-07
847,notumor,notumor,2.1353509964683326e-06,0.00029765404178760946,0.9997001886367798,7.955573977369568e-08
848,notumor,notumor,0.00111287587787956,0.006296507082879543,0.9925811290740967,9.467323252465576e-06
849,notumor,notumor,0.00452017318457365,0.00468080909922719,0.9907790422439575,1.9925259039155208e-05
850,notumor,notumor,1.4838605011391337e-06,0.000880621315445751,0.999117910861969,2.2185725256917976e-08
851,notumor,notumor,3.432036919548409e-06,0.002380779944360256,0.9976156949996948,5.984414030990592e-08
852,notumor,notumor,0.00023458276700694114,0.00010359940642956644,0.9996616840362549,2.3720888009393093e-07
853,notumor,notumor,0.00012185271771159023,0.026569783687591553,0.9721582531929016,0.0011501471744850278
854,notumor,notumor,0.00011295729200355709,1.1901018979187938e-06,0.9998857975006104,1.4035283157909362e-08
855,notumor,notumor,2.7373920602258295e-05,0.007963781245052814,0.9920084476470947,4.5315991314964776e-07
856,notumor,notumor,9.796735866984818e-07,0.010015626437962055,0.989983320236206,5.263271773969791e-08
857,notumor,notumor,1.470511620027537e-06,0.002602389082312584,0.9973961114883423,1.374343039373116e-08
858,notumor,notumor,0.00012577185407280922,0.10296124964952469,0.8962992429733276,0.0006137802265584469
859,notumor,notumor,0.00023225780751090497,0.01927136816084385,0.9802935123443604,0.00020285070058889687
