index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
564,meningioma,meningioma,0.08873408287763596,0.9082980155944824,0.000718998140655458,0.0022489605471491814
565,meningioma,meningioma,0.12991958856582642,0.8131904006004333,0.030461948364973068,0.02642800845205784
566,meningioma,glioma,0.7176557183265686,0.2731838822364807,0.00023727770894765854,0.008923081681132317
567,meningioma,meningioma,0.021811500191688538,0.9772945642471313,0.0005252978880889714,0.0003685637202579528
568,meningioma,meningioma,0.26038768887519836,0.7256557941436768,0.0002689868852030486,0.013687516562640667
569,meningioma,meningioma,0.10502295196056366,0.7540929317474365,0.0051815262995660305,0.13570263981819153
570,meningioma,meningioma,0.33335697650909424,0.6488573551177979,0.017783015966415405,2.619819497340359e-06
571,meningioma,meningioma,0.03828859701752663,0.7205183506011963,0.021999508142471313,0.21919359266757965
572,meningioma,meningioma,0.005550446454435587,0.9913395047187805,0.0012539960443973541,0.001856100047007203
573,meningioma,meningioma,0.009389171376824379,0.9905123114585876,9.707325807539746e-05,1.392423769175366e-06
574,meningioma,meningioma,0.0009502897737547755,0.9990367889404297,1.2372634046187159e-05,5.441705184239254e-07
575,meningioma,meningioma,0.00667849276214838,0.9929567575454712,0.00022836837160866708,0.00013637357915285975
576,meningioma,meningioma,0.02453725039958954,0.9730890989303589,0.002344762207940221,2.8899599783471785e-05
577,meningioma,meningioma,0.07830293476581573,0.9211509227752686,0.0001113748803618364,0.0004348510119598359
578,meningioma,meningioma,0.007228664588183165,0.9916171431541443,0.0007115505868569016,0.00044269513455219567
579,meningioma,meningioma,0.0034629430156201124,0.9959774613380432,0.00012840198178309947,0.00043125139200128615
580,meningioma,meningioma,0.18877196311950684,0.798789381980896,0.0007616669172421098,0.011677032336592674
581,meningioma,meningioma,0.03616262972354889,0.963721513748169,5.3538700740318745e-05,6.224965181900188e-05
582,meningioma,meningioma,0.00021764112170785666,0.9997748732566833,3.490671588224359e-06,3.996979103249032e-06
583,meningioma,meningioma,0.022164467722177505,0.9315678477287292,0.015758777037262917,0.030508991330862045
584,meningioma,meningioma,0.05540672689676285,0.8677396178245544,0.05496296286582947,0.021890714764595032
585,meningioma,meningioma,0.09219692647457123,0.9031004905700684,0.0033938223496079445,0.0013086689868941903
586,meningioma,meningioma,0.17557193338871002,0.5445188283920288,0.0003849680651910603,0.2795242369174957
587,meningioma,meningioma,0.067131407558918,0.7966992259025574,0.0014815734466537833,0.13468775153160095
588,meningioma,meningioma,0.04027973487973213,0.9585654139518738,0.000921438040677458,0.00023340534244198352
589,meningioma,meningioma,0.0002618141588754952,0.9997363686561584,7.00170346590312e-07,1.0594068271529977e-06
590,meningioma,meningioma,0.05443025752902031,0.9391968846321106,0.0063531845808029175,1.9741344658541493e-05
591,meningioma,meningioma,0.006857904139906168,0.9909265041351318,0.0021987776271998882,1.6752946976339445e-05
592,meningioma,meningioma,0.03003878891468048,0.7169552445411682,0.002622786909341812,0.2503832280635834
593,meningioma,meningioma,0.08441832661628723,0.9047447443008423,0.008031800389289856,0.0028050774708390236
594,meningioma,meningioma,0.06572464853525162,0.9248759150505066,0.005265990737825632,0.004133414011448622
595,meningioma,meningioma,0.1753273904323578,0.8119226694107056,0.010547749698162079,0.002202229108661413
596,meningioma,meningioma,0.17967386543750763,0.7386417388916016,0.018698902800679207,0.06298549473285675
597,meningioma,pituitary,0.09806223958730698,0.41298753023147583,0.015937402844429016,0.4730128049850464
598,meningioma,meningioma,0.00653171306475997,0.9934207797050476,4.569819793687202e-05,1.7604173763174913e-06
599,meningioma,meningioma,0.0009747175499796867,0.996548593044281,0.00010496158938622102,0.0023718096781522036
600,meningioma,meningioma,0.0982665866613388,0.8851123452186584,0.007356420625001192,0.009264660999178886
601,meningioma,meningioma,0.004732117522507906,0.9948478937149048,0.00041962959221564233,3.290350605311687e-07
602,meningioma,meningioma,0.010219873860478401,0.9896278381347656,0.00015152375272009522,8.546725780433917e-07
603,meningioma,meningioma,0.003944081254303455,0.9956961870193481,0.00035086527350358665,8.86808629729785e-06
604,meningioma,meningioma,0.1701909601688385,0.7908886075019836,0.014323484152555466,0.024596987292170525
605,meningioma,meningioma,0.014423388056457043,0.9806323051452637,0.0016998794162645936,0.003244435880333185
606,notumor,notumor,0.000883186177816242,0.022872017696499825,0.9762434363365173,1.323122660323861e-06
607,notumor,notumor,1.1819037126770127e-06,0.000337000674335286,0.9996606111526489,1.2496362842284725e-06
608,notumor,notumor,0.008732815273106098,0.00785951130092144,0.9833492040634155,5.8385317970532924e-05
609,notumor,notumor,1.6947815311141312e-05,0.00419101445004344,0.9957746863365173,1.739274557621684e-05
610,notumor,notumor,0.0006458348943851888,0.03460405021905899,0.9637970328330994,0.0009531021933071315
611,notumor,notumor,0.009627586230635643,0.3225218653678894,0.6607018113136292,0.007148711476475
612,notumor,notumor,0.07535729557275772,0.0030930840875953436,0.9212948679924011,0.00025473421555943787
613,notumor,notumor,9.027519990922883e-05,0.04247887805104256,0.9574272632598877,3.6087874377699336e-06
614,notumor,notumor,0.00013898551696911454,0.02774081937968731,0.9720796346664429,4.0577604522695765e-05
615,notumor,notumor,8.719791367184371e-05,0.013333148322999477,0.9862414598464966,0.0003381526912562549
616,notumor,notumor,2.0259330995031632e-05,0.025485122576355934,0.9744077324867249,8.69253562996164e-05
617,notumor,notumor,0.001258302596397698,0.015808792784810066,0.9829262495040894,6.672954896203009e-06
618,notumor,notumor,0.0002368603163631633,0.0012506803032010794,0.9985120892524719,3.804143773322721e-07
619,notumor,notumor,0.0007263984298333526,0.001509380992501974,0.9977636337280273,5.956406994300778e-07
620,notumor,notumor,0.0005569388740696013,0.04667706415057182,0.9527420401573181,2.390434019616805e-05
621,notumor,notumor,0.0006984672509133816,0.008929269388318062,0.9896515011787415,0.0007207984453998506
622,notumor,notumor,0.041674643754959106,0.007452318444848061,0.9508290886878967,4.3981253838865086e-05
623,notumor,notumor,0.006448343396186829,0.00241655670106411,0.9373815655708313,0.05375349894165993
624,notumor,notumor,0.011247060261666775,0.005046031903475523,0.9836306571960449,7.630104664713144e-05
625,notumor,notumor,3.2687992757018947e-07,1.0080923857458401e-05,0.9999895095825195,1.8595301298773848e-08
626,notumor,notumor,0.02316826395690441,0.1007169634103775,0.8747777938842773,0.0013369574444368482
627,notumor,notumor,0.0006474857800640166,0.005487133748829365,0.9937830567359924,8.235780114773661e-05
628,notumor,notumor,0.03939065337181091,0.30131155252456665,0.637363612651825,0.02193414978682995
629,notumor,notumor,5.105963282403536e-05,0.011673380620777607,0.9880919456481934,0.0001836838637245819
630,notumor,notumor,0.0628279596567154,0.008222099393606186,0.8742940425872803,0.054655883461236954
631,notumor,notumor,4.542109672911465e-05,0.0014100493863224983,0.9985179305076599,2.660728023329284e-05
632,notumor,notumor,0.00019511596474330872,0.00247753388248384,0.9972718358039856,5.556728137889877e-05
633,notumor,notumor,0.0005422162357717752,0.017033977434039116,0.9381034970283508,0.044320184737443924
634,notumor,notumor,0.027890419587492943,0.0028666071593761444,0.9687726497650146,0.0004704208695329726
635,notumor,meningioma,0.41658246517181396,0.4476478695869446,0.1357664167881012,3.2430900773761095e-06
636,notumor,notumor,3.3664964576018974e-05,0.006767327897250652,0.9843100309371948,0.008889006450772285
637,notumor,notumor,1.1819037126770127e-06,0.000337000674335286,0.9996606111526489,1.2496362842284725e-06
638,notumor,notumor,0.0001385215000482276,0.0028987806290388107,0.9969512224197388,1.1355409696989227e-05
639,notumor,notumor,0.00021461120923049748,0.008104662410914898,0.9867245554924011,0.004956162068992853
640,notumor,notumor,2.21694335778011e-05,0.0276657547801733,0.9721944332122803,0.0001176970181404613
641,notumor,notumor,0.009474063292145729,0.038152191787958145,0.9507022500038147,0.0016714654630050063
642,notumor,notumor,0.000263708527199924,0.01609076000750065,0.9835160374641418,0.00012949382653459907
643,notumor,notumor,0.0001843650679802522,0.002151959575712681,0.9976092576980591,5.438606967800297e-05
644,notumor,notumor,0.010440943762660027,0.03304523974657059,0.9222927689552307,0.03422108665108681
645,notumor,notumor,3.547033429640578e-06,0.005694801919162273,0.9941250085830688,0.00017665157793089747
646,notumor,notumor,0.00013746759213972837,0.0013654938666149974,0.9984961748123169,8.994417157737189e-07
647,notumor,notumor,0.0015878657577559352,0.0016035285079851747,0.9967979788780212,1.0588179065962322e-05
648,notumor,notumor,0.0001872418069979176,0.006524168886244297,0.9932793974876404,9.20393540582154e-06
649,notumor,notumor,0.0002873469202313572,0.0019803561735898256,0.9976921081542969,4.024767258670181e-05
650,notumor,notumor,0.0002368603163631633,0.0012506803032010794,0.9985120892524719,3.804143773322721e-07
651,notumor,notumor,0.0018901197472587228,0.018888916820287704,0.9791529774665833,6.801280687795952e-05
652,notumor,notumor,0.00017923113773576915,0.0022842143662273884,0.9974784255027771,5.811862138216384e-05
653,notumor,notumor,0.0013643096899613738,0.0019788865465670824,0.9966465830802917,1.026335303322412e-05
654,notumor,notumor,0.001258302596397698,0.015808792784810066,0.9829262495040894,6.672954896203009e-06
655,notumor,notumor,8.417698700213805e-05,0.04527711123228073,0.9220187067985535,0.032620009034872055
656,notumor,notumor,0.0018901197472587228,0.018888916820287704,0.9791529774665833,6.801280687795952e-05
657,notumor,notumor,0.0006658337661065161,0.009012739174067974,0.9902051687240601,0.00011622334568528458
658,notumor,notumor,0.00013746759213972837,0.0013654938666149974,0.9984961748123169,8.994417157737189e-07
659,notumor,notumor,0.001258302596397698,0.015808792784810066,0.9829262495040894,6.672954896203009e-06
660,notumor,notumor,0.0018901197472587228,0.018888916820287704,0.9791529774665833,6.801280687795952e-05
661,notumor,notumor,0.0002368603163631633,0.0012506803032010794,0.9985120892524719,3.804143773322721e-07
662,notumor,notumor,0.0011700773611664772,0.0104358596727252,0.9883876442909241,6.42107715975726e-06
663,notumor,notumor,1.3816565115121193e-05,0.03746704384684563,0.9624187350273132,0.00010043184011010453
664,notumor,notumor,2.2759770217817277e-05,0.0012604155344888568,0.9987167119979858,1.5303592704185576e-07
665,notumor,notumor,0.00019165364210493863,0.00851694867014885,0.9912818670272827,9.52105619944632e-06
666,notumor,notumor,0.00022151593293529004,0.002428123727440834,0.9972896575927734,6.076700447010808e-05
667,notumor,notumor,0.0002368603163631633,0.0012506803032010794,0.9985120892524719,3.804143773322721e-07
668,notumor,notumor,3.2687992757018947e-07,1.0080923857458401e-05,0.9999895095825195,1.8595301298773848e-08
669,notumor,notumor,1.1522355634951964e-05,0.05499166622757912,0.9448363780975342,0.00016048464749474078
670,notumor,notumor,0.00014191408990882337,0.0018049865029752254,0.9980125427246094,4.0468778024660423e-05
671,notumor,notumor,3.3664964576018974e-05,0.006767327897250652,0.9843100309371948,0.008889006450772285
672,notumor,notumor,0.00013913547445554286,0.023531457409262657,0.9762833118438721,4.606466245604679e-05
673,notumor,notumor,1.1819037126770127e-06,0.000337000674335286,0.9996606111526489,1.2496362842284725e-06
674,notumor,notumor,0.001258302596397698,0.015808792784810066,0.9829262495040894,6.672954896203009e-06
675,notumor,meningioma,0.41658246517181396,0.4476478695869446,0.1357664167881012,3.2430900773761095e-06
676,notumor,notumor,0.011247060261666775,0.005046031903475523,0.9836306571960449,7.630104664713144e-05
677,notumor,notumor,0.021921144798398018,0.0019572251476347446,0.9758038520812988,0.0003177197359036654
678,notumor,notumor,0.0006474857800640166,0.005487133748829365,0.9937830567359924,8.235780114773661e-05
679,notumor,notumor,3.2687992757018947e-07,1.0080923857458401e-05,0.9999895095825195,1.8595301298773848e-08
680,notumor,notumor,0.006264891475439072,0.0024711096193641424,0.940428614616394,0.05083541199564934
681,notumor,notumor,0.03939065337181091,0.30131155252456665,0.637363612651825,0.02193414978682995
682,notumor,notumor,6.883249443490058e-05,0.01473255455493927,0.9849407076835632,0.00025790202198550105
683,notumor,notumor,0.0013643096899613738,0.0019788865465670824,0.9966465830802917,1.026335303322412e-05
684,notumor,notumor,0.00014946084411349148,0.029818186536431313,0.9699853658676147,4.6959401515778154e-05
685,notumor,notumor,0.03954053670167923,0.007102878764271736,0.919723629951477,0.03363293036818504
686,notumor,notumor,3.423745511099696e-05,1.3286124158184975e-05,0.9999523162841797,1.6488633036715328e-07
687,notumor,notumor,0.009474063292145729,0.038152191787958145,0.9507022500038147,0.0016714654630050063
688,notumor,notumor,0.0017754010623320937,0.002621887717396021,0.9955845475196838,1.8245211322209798e-05
689,notumor,notumor,0.0009265544358640909,0.0019448159728199244,0.9971137046813965,1.4924052265996579e-05
690,notumor,notumor,1.1819037126770127e-06,0.000337000674335286,0.9996606111526489,1.2496362842284725e-06
691,notumor,notumor,0.0006042764289304614,0.08076667040586472,0.9148982763290405,0.0037307594902813435
692,notumor,notumor,0.0013165290001779795,0.0070846849121153355,0.9915034770965576,9.53848721110262e-05
693,notumor,notumor,0.001258302596397698,0.015808792784810066,0.9829262495040894,6.672954896203009e-06
694,notumor,notumor,9.027519990922883e-05,0.04247887805104256,0.9574272632598877,3.6087874377699336e-06
695,notumor,notumor,0.00011032487236661837,0.0012627639807760715,0.9977579712867737,0.0008688895031809807
696,notumor,notumor,2.373867573624011e-05,0.25715693831443787,0.7427643537521362,5.5033451644703746e-05
697,notumor,notumor,0.0007575229392386973,0.0025847386568784714,0.9966434240341187,1.4361705325427465e-05
698,notumor,notumor,3.7096811865922064e-05,0.07867429405450821,0.9212696552276611,1.8877848560805432e-05
699,notumor,notumor,0.0009265544358640909,0.0019448159728199244,0.9971137046813965,1.4924052265996579e-05
700,notumor,notumor,7.408428064081818e-05,0.004490063525736332,0.9901044964790344,0.005331255961209536
701,notumor,notumor,0.08797869086265564,0.009572496637701988,0.9024118185043335,3.703973925439641e-05
702,notumor,notumor,0.0018169271061196923,0.24916572868824005,0.7490147948265076,2.515419510018546e-06
703,notumor,notumor,0.000620360835455358,0.0029736384749412537,0.9956501126289368,0.0007558385841548443
704,notumor,meningioma,0.01984597183763981,0.5807141661643982,0.3894917964935303,0.009948025457561016
705,notumor,notumor,0.000264538946794346,0.006415702402591705,0.9897391200065613,0.0035806631203740835
706,notumor,notumor,0.005566552747040987,0.00934571772813797,0.9825471043586731,0.002540640300139785
707,notumor,notumor,1.019100545818219e-05,0.0006878761923871934,0.9993003606796265,1.5180388572844095e-06
708,notumor,notumor,0.013516884297132492,0.005263610742986202,0.9756704568862915,0.005549027118831873
709,notumor,notumor,0.00036537597770802677,2.695591319934465e-05,0.999607264995575,4.316680133342743e-07
710,notumor,notumor,6.316520739346743e-05,0.006268327124416828,0.9936656355857849,2.9086932045174763e-06
711,notumor,notumor,0.005479851737618446,0.048709794878959656,0.9457948207855225,1.552386129333172e-05
712,notumor,notumor,0.01777670532464981,0.0193399079144001,0.9618871212005615,0.000996300601400435
713,notumor,notumor,0.002495380351319909,4.0950933907879516e-05,0.9974627494812012,9.271200269722613e-07
714,notumor,notumor,0.001447160611860454,0.00015626651293132454,0.998396098613739,4.7337113073808723e-07
715,notumor,notumor,0.00011257970618316904,9.091590072785039e-06,0.9998781681060791,1.0249359405634095e-07
716,notumor,notumor,0.0017009832663461566,0.010713733732700348,0.9812793731689453,0.006305954419076443
717,notumor,notumor,0.003464928362518549,0.014353505335748196,0.9821562170982361,2.5381717932759784e-05
718,notumor,notumor,0.010273199528455734,0.0014831640291959047,0.9882410168647766,2.5664303393568844e-06
719,notumor,notumor,4.475559762795456e-05,0.011550797149538994,0.9842368960380554,0.004167560953646898
720,notumor,notumor,0.00045627090730704367,0.008181890472769737,0.9913372993469238,2.4495839170413092e-05
721,notumor,notumor,3.159576635880512e-06,0.0014967011520639062,0.9984437823295593,5.6297325500054285e-05
722,notumor,notumor,3.323041528346948e-05,0.009287985041737556,0.9900355935096741,0.0006431323708966374
723,notumor,notumor,6.79513905197382e-05,0.0005827756831422448,0.9992830157279968,6.629613199038431e-05
724,notumor,notumor,0.0003516487486194819,0.0017438583308830857,0.9934216141700745,0.004482964053750038
725,notumor,notumor,0.0014475766802206635,0.0036127055063843727,0.9949272871017456,1.2416068784659728e-05
726,notumor,notumor,0.010516648180782795,0.006193317472934723,0.9831772446632385,0.00011268333764746785
727,notumor,notumor,0.0019468935206532478,0.0019547948613762856,0.9960905909538269,7.693121006013826e-06
728,notumor,notumor,0.001115485210902989,0.01434884499758482,0.9844372272491455,9.853012306848541e-05
729,notumor,notumor,0.00016044001677073538,0.0008496966911479831,0.9989681243896484,2.183140350098256e-05
730,notumor,notumor,0.002376857679337263,2.0550331100821495e-05,0.9976020455360413,6.604236659768503e-07
731,notumor,notumor,0.00017507854499854147,0.0009416310349479318,0.9988203644752502,6.298626976786181e-05
732,notumor,notumor,8.044041896937415e-05,0.0007166959112510085,0.9991639852523804,3.8895141187822446e-05
733,notumor,notumor,6.586581002920866e-05,0.0004782761388923973,0.998629093170166,0.0008268284727819264
734,notumor,notumor,8.002627873793244e-05,0.005165505688637495,0.9947538375854492,6.494107083199196e-07
735,notumor,notumor,1.0180012850469211e-06,0.002336072502657771,0.9976092576980591,5.357261761673726e-05
736,notumor,notumor,0.001427012262865901,0.0002885014400817454,0.9982789754867554,5.499447979673278e-06
737,notumor,notumor,0.02533062733709812,0.006846643518656492,0.967793881893158,2.885763933591079e-05
738,notumor,notumor,4.956758857588284e-06,8.314212755067274e-05,0.9999116659164429,1.322411264936818e-07
739,notumor,notumor,0.0003974548599217087,0.001064992742612958,0.9985294342041016,8.099507795122918e-06
740,notumor,notumor,0.0012213679729029536,0.002111811190843582,0.9966614246368408,5.4007609833206516e-06
741,notumor,notumor,0.010111001320183277,2.2196914869709872e-05,0.9897643327713013,0.0001024858866003342
742,notumor,notumor,3.7043748307041824e-05,0.001939218258485198,0.9980118274688721,1.1962687494815327e-05
743,notumor,notumor,0.00015318914665840566,0.00014300833572633564,0.9997026324272156,1.2347821893854416e-06
744,notumor,notumor,0.0045275455340743065,0.0312742255628109,0.9635054469108582,0.0006928187794983387
745,notumor,notumor,0.0003036304551642388,0.017177337780594826,0.9824328422546387,8.610610530013219e-05
746,notumor,notumor,4.10910215578042e-05,1.586011057952419e-05,0.9999427795410156,1.7648805794578948e-07
747,notumor,notumor,7.785240086377598e-06,0.0024637773167341948,0.9975045323371887,2.3918379156384617e-05
748,notumor,notumor,4.3825555621879175e-05,0.00041316376882605255,0.9994984865188599,4.4465166865848005e-05
749,notumor,notumor,3.6287515285948757e-06,3.74949122488033e-05,0.999958872795105,2.424937406431127e-08
750,notumor,notumor,6.436571311496664e-06,2.9250002626213245e-05,0.9999642372131348,5.211470011090569e-08
751,notumor,notumor,4.1858427721308544e-05,1.6768466593930498e-05,0.9999412298202515,1.61410000032447e-07
752,notumor,notumor,6.90651431796141e-05,0.014704174362123013,0.9850112795829773,0.00021548953372985125
753,notumor,notumor,1.2858135960414074e-05,0.0017182828160002828,0.998202919960022,6.593207945115864e-05
754,notumor,notumor,9.979939932236448e-06,0.0011662155156955123,0.9986211061477661,0.0002027062582783401
755,notumor,notumor,0.00225321133621037,0.030008552595973015,0.966925323009491,0.000812864862382412
756,notumor,notumor,1.2906143638247158e-05,0.016551466658711433,0.9833053946495056,0.00013019811012782156
757,notumor,notumor,8.892563346307725e-05,0.0009163943468593061,0.9989925026893616,2.1307464521669317e-06
758,notumor,notumor,8.16402632608515e-07,0.0005730300326831639,0.9994261264801025,3.3263624743540277e-08
759,notumor,notumor,8.128818080876954e-06,0.0008920492837205529,0.9990979433059692,1.8983661220772774e-06
760,notumor,notumor,0.0004653348005376756,0.00038024623063392937,0.9991338849067688,2.0516725271590985e-05
761,notumor,notumor,1.356695292997756e-06,0.0036165365017950535,0.9963817596435547,3.3626290019128646e-07
762,notumor,notumor,0.00023664052423555404,0.017970124259591103,0.9799703359603882,0.0018228895496577024
763,notumor,notumor,4.334954792284407e-05,0.008601657114923,0.9832051396369934,0.008149797096848488
764,notumor,notumor,2.086057975247968e-05,0.0008962659630924463,0.9990825653076172,3.7758897519779566e-07
765,notumor,notumor,1.0624669812386855e-05,0.0030627823434770107,0.9968812465667725,4.5449862227542326e-05
766,notumor,notumor,3.7067295579618076e-06,4.3986634409520775e-05,0.9999523162841797,1.961070061895498e-08
767,notumor,notumor,5.522121682588477e-06,0.0013858955353498459,0.9981479644775391,0.000460702896816656
768,notumor,notumor,3.6236579035175964e-05,0.01354987546801567,0.9801294207572937,0.006284464616328478
769,notumor,notumor,1.1692459338519257e-05,1.2121787221985869e-05,0.9999761581420898,5.399512303938536e-08
770,notumor,notumor,1.6265361409750767e-05,0.004107821732759476,0.9954919219017029,0.0003840410499833524
771,notumor,notumor,4.591234755935147e-06,0.0002705067745409906,0.9997246861457825,1.4625365452047845e-07
772,notumor,notumor,3.902153821400134e-06,0.000839817919768393,0.9991377592086792,1.8465416360413656e-05
773,notumor,notumor,7.078399357851595e-05,0.0005164266913197935,0.9994118213653564,9.973578016797546e-07
774,notumor,notumor,0.00028235663194209337,0.005672585219144821,0.9938949942588806,0.0001500317157479003
775,notumor,notumor,5.931526629865402e-07,0.0003175254969391972,0.999681830406189,1.635001822819504e-08
776,notumor,notumor,0.0005371646839194,0.012028815224766731,0.9872944951057434,0.00013948307605460286
777,notumor,notumor,3.998139618488494e-06,0.0021589018870145082,0.997799813747406,3.725007627508603e-05
778,notumor,notumor,5.508869435288943e-06,0.0007118307985365391,0.9992800354957581,2.617010977701284e-06
779,notumor,notumor,0.00034448629594407976,0.004014851991087198,0.9953190684318542,0.0003215672622900456
780,notumor,notumor,2.4446296720270766e-06,0.01326838880777359,0.9867284893989563,6.791404985051486e-07
781,notumor,notumor,4.7429100959561765e-05,0.03611662611365318,0.963498592376709,0.0003373601648490876
782,notumor,notumor,8.802629963611253e-06,0.0009140028269030154,0.9988152980804443,0.000261937384493649
783,notumor,notumor,9.790763215278275e-06,0.0791548565030098,0.9208346009254456,7.811100886101485e-07
784,notumor,notumor,0.002650878392159939,0.0002388596476521343,0.9971093535423279,8.31326929073839e-07
785,notumor,notumor,0.00018114631529897451,0.00021282602392602712,0.9996050000190735,1.0441705171615467e-06
786,notumor,notumor,0.00041291522211395204,0.006137926131486893,0.993447482585907,1.6831812672535307e-06
787,notumor,notumor,0.00019278300169389695,0.0037184818647801876,0.996084451675415,4.18488616560353e-06
788,notumor,notumor,8.451819667243399e-06,0.0041511268354952335,0.995815098285675,2.5361685402458534e-05
789,notumor,notumor,0.008034799247980118,0.011977708898484707,0.9799481630325317,3.9281872886931524e-05
790,notumor,notumor,0.004592821467667818,0.0007064712117426097,0.994699239730835,1.4311910945252748e-06
791,notumor,notumor,8.054172212723643e-05,0.0007327360799536109,0.9990931749343872,9.355058136861771e-05
792,notumor,notumor,3.946131982957013e-06,0.0027319896034896374,0.9970946311950684,0.00016941620560828596
793,notumor,notumor,0.00011783726222347468,0.0068732816725969315,0.9916819930076599,0.0013269302435219288
794,notumor,notumor,0.0002143349702237174,0.01106953900307417,0.9845367074012756,0.0041794669814407825
795,notumor,notumor,4.346549394540489e-05,0.003901870222762227,0.9959481358528137,0.00010654638754203916
796,notumor,notumor,0.00011491231998661533,0.00016179399972315878,0.9996132254600525,0.0001101445741369389
797,notumor,notumor,0.12874701619148254,0.00830717571079731,0.8627426624298096,0.00020319213217590004
798,notumor,notumor,0.001085264841094613,0.002328610746189952,0.9965806603431702,5.444573616841808e-06
799,notumor,notumor,0.0026724261697381735,0.007030924316495657,0.9901883006095886,0.00010836627916432917
800,notumor,notumor,0.01934187486767769,0.005619456060230732,0.9749932885169983,4.544719558907673e-05
801,notumor,notumor,7.389175152638927e-06,3.433221354498528e-05,0.9999581575393677,6.657119655528732e-08
802,notumor,notumor,0.002292720368131995,0.029016980901360512,0.9678450226783752,0.0008452436304651201
803,notumor,notumor,1.0039803783001844e-05,0.00037455910933203995,0.9996148347854614,5.885175369257922e-07
804,notumor,notumor,0.02444857731461525,0.03180200979113579,0.9425914883613586,0.001157933147624135
805,notumor,notumor,0.0004677620017901063,0.00585506297647953,0.9931627511978149,0.0005144356400705874
806,notumor,notumor,0.00013510274584405124,7.597975127282552e-06,0.9998573064804077,8.141088869706437e-08
807,notumor,notumor,0.0020298941526561975,0.010029949247837067,0.9879244565963745,1.5751216778880917e-05
808,notumor,notumor,3.2775697036413476e-06,0.010224884375929832,0.9897363185882568,3.556270894478075e-05
809,notumor,notumor,0.001575659611262381,1.924979005707428e-05,0.9984046816825867,3.3515030395392387e-07
810,notumor,notumor,8.903607522370294e-05,0.005875041708350182,0.9906365275382996,0.003399376757442951
811,notumor,notumor,5.773395241703838e-05,0.010381914675235748,0.9882906675338745,0.0012697092024609447
812,notumor,notumor,3.8414068512793165e-06,0.01770372875034809,0.9811665415763855,0.001125828828662634
813,notumor,notumor,1.4337063021230279e-06,0.0007577937212772667,0.9992260932922363,1.4732597264810465e-05
814,notumor,notumor,0.00023775213048793375,0.007285487838089466,0.9844788908958435,0.00799788162112236
815,notumor,notumor,0.0003216739569325,0.002878136932849884,0.9939540028572083,0.0028461997862905264
816,notumor,notumor,0.014182194136083126,0.01006137765944004,0.9756454229354858,0.00011100134724983945
817,notumor,notumor,0.0016105923568829894,0.016070840880274773,0.9822410941123962,7.741784793324769e-05
818,notumor,notumor,9.245976571037318e-07,0.0006443646270781755,0.9993405938148499,1.4104582987783942e-05
819,notumor,notumor,0.0009064533514901996,2.26205575017957e-05,0.9990705847740173,3.6409622339306225e-07
820,notumor,notumor,0.00026245074695907533,0.0028220312669873238,0.9963123202323914,0.0006031731609255075
821,notumor,notumor,8.054736827034503e-05,1.913713276735507e-05,0.9998999834060669,3.3651153330538364e-07
822,notumor,notumor,0.00019259244436398149,0.00555887445807457,0.994243323802948,5.144479928276269e-06
823,notumor,notumor,6.374455551849678e-06,0.0006248135468922555,0.9993681311607361,5.843158987772767e-07
824,notumor,notumor,0.04525318369269371,0.011220303364098072,0.9434747099876404,5.1871138566639274e-05
825,notumor,notumor,7.419702888000757e-05,0.00033560124575160444,0.9995859265327454,4.269923010724597e-06
826,notumor,notumor,0.0004923772648908198,0.001612611929886043,0.9978784322738647,1.6627514924039133e-05
827,notumor,notumor,0.013741748407483101,0.0012742218095809221,0.9849814176559448,2.5677784378785873e-06
828,notumor,notumor,0.013860245235264301,6.48341592750512e-05,0.9857673645019531,0.00030761820380575955
829,notumor,notumor,2.2745271053281613e-05,0.0010166887659579515,0.9989545345306396,6.005301656841766e-06
830,notumor,notumor,2.3630555006093346e-05,0.00018468873167876154,0.9997895359992981,2.153026343876263e-06
831,notumor,notumor,0.00013460872287396342,0.0012434340314939618,0.9985668063163757,5.5202814110089093e-05
832,notumor,notumor,0.004619095008820295,0.016523074358701706,0.9766862988471985,0.0021714912727475166
833,notumor,notumor,5.306615275912918e-05,2.6939309464069083e-05,0.9999198913574219,1.5047186252559186e-07
834,notumor,notumor,0.0014639386208727956,0.14416562020778656,0.8535037040710449,0.0008667488000355661
835,notumor,notumor,4.853570135310292e-05,0.05245126038789749,0.9454125761985779,0.002087552333250642
836,notumor,notumor,0.00016137886268552393,5.067403435532469e-06,0.9998334646224976,1.088215384470459e-07
837,notumor,notumor,0.00010630109318299219,1.3500110981112812e-05,0.9998795986175537,5.837025014443498e-07
838,notumor,notumor,0.004865218419581652,0.005290334112942219,0.9898384809494019,6.031330940459156e-06
839,notumor,notumor,3.818460027105175e-05,0.00011857618665089831,0.9998419284820557,1.3867984307580628e-06
840,notumor,notumor,0.0006459014839492738,0.0007215147488750517,0.9986275434494019,4.995798917661887e-06
841,notumor,notumor,0.0036496359389275312,0.0005651426617987454,0.9957839846611023,1.2368960824460373e-06
842,notumor,notumor,0.07095891982316971,0.0002322573127457872,0.9285629391670227,0.00024579852470196784
843,notumor,notumor,0.06196916848421097,0.11523153632879257,0.8055535554885864,0.017245709896087646
844,notumor,notumor,7.975759217515588e-05,0.0008936384692788124,0.997734785079956,0.0012916942359879613
