index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
582,meningioma,meningioma,0.26110613346099854,0.7125762104988098,0.004797988571226597,0.021519646048545837
583,meningioma,glioma,0.3882856070995331,0.24669311940670013,0.00952279195189476,0.3554984927177429
584,meningioma,meningioma,0.04111168161034584,0.5944250822067261,0.18527734279632568,0.1791858673095703
585,meningioma,meningioma,0.1766992062330246,0.6803953647613525,0.12778717279434204,0.015118245966732502
586,meningioma,glioma,0.46578314900398254,0.43684521317481995,0.013001534156501293,0.08437006920576096
587,meningioma,pituitary,0.08313361555337906,0.20833846926689148,0.007624748628586531,0.7009031772613525
588,meningioma,meningioma,0.1939786821603775,0.7890747785568237,0.014938113279640675,0.002008456503972411
589,meningioma,meningioma,0.18161605298519135,0.810066819190979,0.005697297863662243,0.0026198760606348515
590,meningioma,meningioma,0.019803417846560478,0.9342007637023926,0.045943476259708405,5.2317420340841636e-05
591,meningioma,meningioma,0.1782417893409729,0.7662620544433594,0.05514293909072876,0.00035317536094225943
592,meningioma,pituitary,0.024375069886446,0.18803177773952484,0.007014147937297821,0.7805789709091187
593,meningioma,meningioma,0.07149621844291687,0.8937538862228394,0.03212858736515045,0.0026212516240775585
594,meningioma,meningioma,0.21281351149082184,0.7558842301368713,0.02213493175804615,0.009167367592453957
595,meningioma,meningioma,0.03523961827158928,0.8599414229393005,0.10184065997600555,0.0029782643541693687
596,meningioma,pituitary,0.13874664902687073,0.22741882503032684,0.04701925069093704,0.5868152976036072
597,meningioma,meningioma,0.020008621737360954,0.5312821865081787,0.11732113361358643,0.33138805627822876
598,meningioma,meningioma,0.1517566591501236,0.8439002633094788,0.003628134960308671,0.0007150120800361037
599,meningioma,pituitary,0.1555800437927246,0.3056228458881378,0.008419658057391644,0.5303774476051331
600,meningioma,meningioma,0.1144028827548027,0.7799906730651855,0.05574323236942291,0.04986316338181496
601,meningioma,meningioma,0.4472971558570862,0.5392302870750427,0.013377342373132706,9.517012949800119e-05
602,meningioma,meningioma,0.4492166042327881,0.545133113861084,0.005609986372292042,4.02204786951188e-05
603,meningioma,meningioma,0.23423999547958374,0.7432450652122498,0.022190546616911888,0.0003243807586841285
604,meningioma,meningioma,0.17186866700649261,0.7405409812927246,0.03824786841869354,0.049342479556798935
605,meningioma,meningioma,0.14909815788269043,0.8223704099655151,0.019029345363378525,0.009502180851995945
606,notumor,meningioma,8.366948168259114e-05,0.7133905291557312,0.2865253984928131,4.340255941315263e-07
607,notumor,notumor,1.5733594409539364e-05,9.54790084506385e-05,0.9998846054077148,4.1197727114195e-06
608,notumor,notumor,0.0074317678809165955,0.010437681339681149,0.981600284576416,0.0005301872151903808
609,notumor,notumor,2.1184175125199545e-07,0.0005816891207359731,0.9994180202484131,7.003208679634554e-08
610,notumor,notumor,0.00012796108785551041,0.0034634857438504696,0.9963948130607605,1.3805728485749569e-05
611,notumor,meningioma,0.0007649084436707199,0.6584651470184326,0.3242057263851166,0.01656421646475792
612,notumor,notumor,0.13094086945056915,0.0021669669076800346,0.8668714761734009,2.0628640413633548e-05
613,notumor,notumor,0.004580857697874308,0.006555099040269852,0.9887097477912903,0.00015431905922014266
614,notumor,notumor,9.386797472643593e-08,0.0007560746162198484,0.9992438554763794,4.2485936990743767e-10
615,notumor,notumor,2.7748015440920426e-08,0.046652600169181824,0.9533472061157227,2.0895113550523092e-07
616,notumor,meningioma,8.709801022632746e-07,0.5199060440063477,0.4799404442310333,0.0001526697597000748
617,notumor,notumor,2.085354753944557e-05,0.3800976574420929,0.6198810935020447,3.664601990749361e-07
618,notumor,notumor,3.962095797760412e-05,0.32750996947288513,0.6724498271942139,5.604741772913258e-07
619,notumor,notumor,0.024568326771259308,0.4197205603122711,0.5463586449623108,0.009352474473416805
620,notumor,notumor,0.004295265302062035,0.039700947701931,0.9559746980667114,2.912139825639315e-05
621,notumor,notumor,0.009701387956738472,0.2972889244556427,0.6918827891349792,0.0011269454844295979
622,notumor,notumor,0.038747865706682205,0.01382362749427557,0.9474248886108398,3.6180115330353146e-06
623,notumor,notumor,0.0010646951850503683,0.05299971625208855,0.9143035411834717,0.03163211792707443
624,notumor,notumor,0.05538945645093918,0.03380183130502701,0.9086506366729736,0.0021580776665359735
625,notumor,notumor,1.84412485282337e-07,2.518716974009294e-05,0.9999746084213257,6.939407271033815e-09
626,notumor,notumor,0.037502434104681015,0.2545450031757355,0.7066417932510376,0.0013107509585097432
627,notumor,notumor,0.001589949824847281,0.0005608348292298615,0.9978487491607666,5.361916350921092e-07
628,notumor,notumor,0.018271761015057564,0.3838397264480591,0.5807847380638123,0.017103714868426323
629,notumor,notumor,4.8288820835296065e-05,0.0012776870280504227,0.998663067817688,1.0943732377199922e-05
630,notumor,notumor,0.005384532269090414,0.18046215176582336,0.6688109636306763,0.14534235000610352
631,notumor,notumor,5.804477405035868e-05,0.10884860157966614,0.8907897472381592,0.00030359230004251003
632,notumor,notumor,0.0024224526714533567,0.0019837047439068556,0.995572566986084,2.124958518834319e-05
633,notumor,notumor,0.00212220405228436,0.18056385219097137,0.6550890803337097,0.16222494840621948
634,notumor,glioma,0.770106315612793,0.025259019806981087,0.20357991755008698,0.0010546960402280092
635,notumor,glioma,0.707454264163971,0.28088074922561646,0.011654507368803024,1.038873779179994e-05
636,notumor,meningioma,0.0001258997799595818,0.4990103840827942,0.4982580840587616,0.002605612389743328
637,notumor,notumor,1.5733594409539364e-05,9.54790084506385e-05,0.9998846054077148,4.1197727114195e-06
638,notumor,notumor,0.0006444448954425752,0.00027873183717019856,0.9990767240524292,3.922663793787251e-08
639,notumor,notumor,0.0003256314084865153,0.00793557520955801,0.9916064739227295,0.0001323345786659047
640,notumor,meningioma,8.522706593794283e-07,0.5158680081367493,0.48397374153137207,0.00015739875379949808
641,notumor,notumor,0.000985334743745625,0.01077955961227417,0.9881739616394043,6.109377864049748e-05
642,notumor,notumor,7.179740890705943e-08,0.0009076797869056463,0.9990922212600708,4.968907063584993e-09
643,notumor,notumor,0.002486197045072913,0.0022769696079194546,0.9952179193496704,1.8943230315926485e-05
644,notumor,notumor,0.017107242718338966,0.01142100803554058,0.949651300907135,0.021820539608597755
645,notumor,notumor,5.8076572884147026e-08,0.0043147471733391285,0.9956847429275513,4.670076236834575e-07
646,notumor,meningioma,0.00014737551100552082,0.596989631652832,0.40283092856407166,3.211224247934297e-05
647,notumor,notumor,0.0059607187286019325,0.0074545759707689285,0.9865840077400208,6.732429369549209e-07
648,notumor,notumor,1.1784157322836109e-05,0.4187859892845154,0.5811672806739807,3.498913793009706e-05
649,notumor,notumor,6.887315976200625e-06,0.22810445725917816,0.77188640832901,2.2755450572731206e-06
650,notumor,notumor,3.962095797760412e-05,0.32750996947288513,0.6724498271942139,5.604741772913258e-07
651,notumor,notumor,0.011838397942483425,0.035374246537685394,0.9518405795097351,0.0009468098869547248
652,notumor,notumor,0.0023907909635454416,0.0022486813832074404,0.9953344464302063,2.6080744646606036e-05
653,notumor,notumor,0.0089547298848629,0.011232187040150166,0.9798117280006409,1.4129793726169737e-06
654,notumor,notumor,2.085354753944557e-05,0.3800976574420929,0.6198810935020447,3.664601990749361e-07
655,notumor,notumor,2.3458022042177618e-05,0.00011399207141948864,0.9996932744979858,0.0001692807418294251
656,notumor,notumor,0.011838397942483425,0.035374246537685394,0.9518405795097351,0.0009468098869547248
657,notumor,notumor,2.562892632340663e-06,0.2000013142824173,0.7999728322029114,2.3238988433149643e-05
658,notumor,meningioma,0.00014737551100552082,0.596989631652832,0.40283092856407166,3.211224247934297e-05
659,notumor,notumor,2.085354753944557e-05,0.3800976574420929,0.6198810935020447,3.664601990749361e-07
660,notumor,notumor,0.011838397942483425,0.035374246537685394,0.9518405795097351,0.0009468098869547248
661,notumor,notumor,3.962095797760412e-05,0.32750996947288513,0.6724498271942139,5.604741772913258e-07
662,notumor,notumor,7.176610779424664e-06,0.1447456181049347,0.8552469611167908,2.1344700940062467e-07
663,notumor,notumor,4.724847144643718e-07,0.47357332706451416,0.5262671113014221,0.0001590926549397409
664,notumor,notumor,4.632175603092037e-07,0.11812803894281387,0.8818715214729309,4.474906223350672e-09
665,notumor,notumor,8.199383955798112e-06,0.4142529368400574,0.5857051014900208,3.37527490046341e-05
666,notumor,notumor,0.003002283163368702,0.002542126225307584,0.9944359064102173,1.9594790501287207e-05
667,notumor,notumor,3.962095797760412e-05,0.32750996947288513,0.6724498271942139,5.604741772913258e-07
668,notumor,notumor,1.84412485282337e-07,2.518716974009294e-05,0.9999746084213257,6.939407271033815e-09
669,notumor,notumor,4.736774315006187e-07,0.4656696319580078,0.5341900587081909,0.00013986231351736933
670,notumor,notumor,0.0019128741696476936,0.0022362463641911745,0.9958270192146301,2.375079202465713e-05
671,notumor,meningioma,0.0001258997799595818,0.4990103840827942,0.4982580840587616,0.002605612389743328
672,notumor,notumor,2.8838677224030107e-08,0.0003193630836904049,0.9996806383132935,1.817949818461173e-10
673,notumor,notumor,1.5733594409539364e-05,9.54790084506385e-05,0.9998846054077148,4.1197727114195e-06
674,notumor,notumor,2.085354753944557e-05,0.3800976574420929,0.6198810935020447,3.664601990749361e-07
675,notumor,glioma,0.707454264163971,0.28088074922561646,0.011654507368803024,1.038873779179994e-05
676,notumor,notumor,0.05538945645093918,0.03380183130502701,0.9086506366729736,0.0021580776665359735
677,notumor,glioma,0.6936784386634827,0.02133142203092575,0.2840867042541504,0.0009034656686708331
678,notumor,notumor,0.001589949824847281,0.0005608348292298615,0.9978487491607666,5.361916350921092e-07
679,notumor,notumor,1.84412485282337e-07,2.518716974009294e-05,0.9999746084213257,6.939407271033815e-09
680,notumor,notumor,0.001185853499919176,0.05632292106747627,0.9081218838691711,0.034369345754384995
681,notumor,notumor,0.018271761015057564,0.3838397264480591,0.5807847380638123,0.017103714868426323
682,notumor,notumor,4.9752663471736014e-05,0.0016465564258396626,0.9982865452766418,1.712769881123677e-05
683,notumor,notumor,0.0089547298848629,0.011232187040150166,0.9798117280006409,1.4129793726169737e-06
684,notumor,notumor,3.072328524922341e-08,0.00035704925539903343,0.9996429681777954,2.4137047915928633e-10
685,notumor,notumor,0.008845929056406021,0.1970694363117218,0.6927178502082825,0.10136677324771881
686,notumor,notumor,2.1734384063165635e-05,1.1134095956322199e-07,0.9999781847000122,1.2483553080144816e-09
687,notumor,notumor,0.000985334743745625,0.01077955961227417,0.9881739616394043,6.109377864049748e-05
688,notumor,notumor,0.006637868005782366,0.006627857685089111,0.9867336750030518,6.247119017643854e-07
689,notumor,notumor,0.0032642146106809378,0.00024456618120893836,0.996491014957428,8.424622421898675e-08
690,notumor,notumor,1.5733594409539364e-05,9.54790084506385e-05,0.9998846054077148,4.1197727114195e-06
691,notumor,notumor,0.003494100645184517,0.4646051824092865,0.5153567790985107,0.01654399000108242
692,notumor,notumor,1.770937387846061e-07,0.001983081689104438,0.9980167150497437,8.724473588017645e-08
693,notumor,notumor,2.085354753944557e-05,0.3800976574420929,0.6198810935020447,3.664601990749361e-07
694,notumor,notumor,0.004580857697874308,0.006555099040269852,0.9887097477912903,0.00015431905922014266
695,notumor,notumor,1.906874058477115e-05,0.0007118848734535277,0.9992469549179077,2.2097607143223286e-05
696,notumor,notumor,3.246084068209143e-09,0.13809235394001007,0.8619076013565063,4.4557638134712363e-10
697,notumor,notumor,0.000297796941595152,0.0049578542821109295,0.9947029948234558,4.136746792937629e-05
698,notumor,notumor,2.0336410671006888e-05,0.4515499174594879,0.5474659204483032,0.0009637674666009843
699,notumor,notumor,0.0032642146106809378,0.00024456618120893836,0.996491014957428,8.424622421898675e-08
700,notumor,notumor,9.642792342390294e-09,0.00402110256254673,0.995978832244873,4.5856978658775915e-08
701,notumor,notumor,0.015690015628933907,0.02906937524676323,0.9552351832389832,5.473682449519401e-06
702,notumor,meningioma,0.02220785804092884,0.8708710670471191,0.10677030682563782,0.00015076645649969578
703,notumor,notumor,0.0034899406600743532,0.008786140009760857,0.9870960712432861,0.0006279329536482692
704,notumor,notumor,0.3288549482822418,0.12993185222148895,0.5226466655731201,0.018566463142633438
705,notumor,notumor,9.569607937010005e-05,0.0037220288068056107,0.9961453676223755,3.686359923449345e-05
706,notumor,notumor,0.10730182379484177,0.11435411870479584,0.7778217792510986,0.0005222742911428213
707,notumor,notumor,0.003356342436745763,0.005893899593502283,0.9900611639022827,0.0006886160117574036
708,notumor,notumor,0.21269045770168304,0.17863985896110535,0.4480307102203369,0.16063901782035828
709,notumor,notumor,0.009938392788171768,4.0741924749454483e-05,0.9900199174880981,8.78586433827877e-07
710,notumor,notumor,0.00010577181819826365,0.0035298317670822144,0.9963615536689758,2.78898369288072e-06
711,notumor,notumor,0.001333179185166955,0.4567406177520752,0.5419257879257202,3.7465349578269524e-07
712,notumor,notumor,0.06268918514251709,0.09506775438785553,0.8422091007232666,3.392116923350841e-05
713,notumor,notumor,0.0867876186966896,0.001959181157872081,0.9112472534179688,5.9449398577271495e-06
714,notumor,notumor,0.025102676823735237,0.0007106633856892586,0.9741861820220947,5.238911171545624e-07
715,notumor,notumor,8.027347939787433e-05,3.9687989783487865e-07,0.9999194145202637,1.2921632652762582e-09
716,notumor,notumor,5.424359187600203e-06,0.001889584120362997,0.9979422688484192,0.00016267600585706532
717,notumor,notumor,0.0009065608610399067,0.011204305104911327,0.9878891110420227,1.9666462236500593e-08
718,notumor,notumor,0.043866243213415146,0.028971143066883087,0.9271526336669922,9.969719940272626e-06
719,notumor,notumor,2.2042284797407774e-07,0.008459698408842087,0.9915394186973572,6.024006324878428e-07
720,notumor,notumor,0.00022625982819590718,8.168247586581856e-05,0.9996919631958008,4.235507233829594e-08
721,notumor,notumor,2.972183210658841e-06,0.0010218011448159814,0.9989653825759888,9.891623449220788e-06
722,notumor,notumor,0.0010353656252846122,0.0662647932767868,0.9325444102287292,0.00015535565034952015
723,notumor,notumor,2.3855902327341028e-05,0.000534477352630347,0.9994322657585144,9.436349500901997e-06
724,notumor,notumor,1.5660767758163274e-06,0.007295885123312473,0.9927022457122803,2.8281027653065394e-07
725,notumor,notumor,0.016186414286494255,0.001971621997654438,0.9818418025970459,7.58125793254294e-08
726,notumor,notumor,0.375082403421402,0.01462597120553255,0.6102837920188904,7.81543076300295e-06
727,notumor,notumor,0.05133414641022682,0.0034433365799486637,0.9452120065689087,1.0602364454825874e-05
728,notumor,notumor,0.0011025448329746723,0.08886516839265823,0.9099887013435364,4.357162833912298e-05
729,notumor,notumor,2.7344547561369836e-05,0.004657725337892771,0.9953120946884155,2.879805151678738e-06
730,notumor,notumor,0.023710595443844795,0.0008861803798936307,0.9754006862640381,2.5183719571941765e-06
731,notumor,notumor,0.0005366395344026387,0.00047252263175323606,0.998880922794342,0.00010993191972374916
732,notumor,notumor,0.0002676692674867809,0.00028472626581788063,0.9994033575057983,4.4229058403288946e-05
733,notumor,notumor,7.912725777714513e-06,0.000531623256392777,0.9994476437568665,1.2844871889683418e-05
734,notumor,notumor,0.14778634905815125,0.017081042751669884,0.8348962068557739,0.00023647278430871665
735,notumor,notumor,1.6522028190024685e-08,0.00010844167991308495,0.9998914003372192,1.96248194583859e-07
736,notumor,notumor,0.02347824163734913,0.0001924535317812115,0.97632896900177,2.3063090281993937e-07
737,notumor,notumor,0.12634626030921936,0.0036802974063903093,0.8699724078178406,1.0214972689936985e-06
738,notumor,notumor,2.2148737116367556e-05,5.740690176025964e-05,0.9999203681945801,3.804016213138084e-09
739,notumor,notumor,0.0002467338927090168,0.004917882848531008,0.9948352575302124,1.7889473724608251e-07
740,notumor,notumor,0.08413151651620865,0.005754860118031502,0.9101066589355469,7.049568921502214e-06
741,notumor,notumor,0.002497898181900382,0.0006872034282423556,0.996084451675415,0.0007304301834665239
742,notumor,notumor,3.5781772567133885e-06,0.001012649154290557,0.9989829659461975,7.504481800424401e-07
743,notumor,notumor,0.0010358105646446347,4.2342126107541844e-05,0.9989218711853027,6.2253913135634775e-09
744,notumor,notumor,0.0005620156298391521,0.021964363753795624,0.969506561756134,0.007967090234160423
745,notumor,notumor,0.007147959433495998,0.1088452935218811,0.8834295272827148,0.0005772067233920097
746,notumor,notumor,5.527585744857788e-05,3.458414710166835e-07,0.9999443292617798,5.576046291366765e-09
747,notumor,notumor,7.934960422062431e-07,0.0004982181126251817,0.9995008707046509,2.0605661177341972e-08
748,notumor,notumor,5.721910929423757e-05,0.00212779245339334,0.997570812702179,0.00024423838476650417
749,notumor,notumor,8.263938298114226e-07,5.170170425117249e-06,0.9999940395355225,2.469328908016877e-10
750,notumor,notumor,1.1966831152676605e-05,0.00010117542115040123,0.9998868703842163,8.728783251754635e-10
751,notumor,notumor,6.273195322137326e-05,0.0003853717935271561,0.9995518326759338,6.730993362680238e-08
752,notumor,notumor,2.7344931368133985e-06,0.0006320079555734992,0.9993651509284973,1.2647313951674732e-07
753,notumor,notumor,0.00012517347931861877,0.004650565795600414,0.9943656921386719,0.0008585453615523875
754,notumor,notumor,0.00013117432536091655,0.07742247730493546,0.9224427938461304,3.557050604285905e-06
755,notumor,notumor,0.0019984752871096134,0.16644197702407837,0.8312933444976807,0.0002661369217094034
756,notumor,notumor,5.176262085626604e-09,0.004435257986187935,0.9955647587776184,1.2269868454595212e-09
757,notumor,notumor,0.0008614555699750781,0.0006615609163418412,0.9984768033027649,2.1399125671450747e-07
758,notumor,notumor,7.774134225257967e-09,4.324721885495819e-05,0.9999567270278931,4.9473258822985144e-11
759,notumor,notumor,9.669729905681379e-09,0.0012255090987309813,0.9987744688987732,9.86285164650269e-10
760,notumor,notumor,4.136321877012961e-06,0.0005633391556330025,0.999432384967804,1.1825735413140137e-07
761,notumor,notumor,3.026139339112888e-08,0.003239624435082078,0.9967604279518127,3.492203415333961e-09
762,notumor,notumor,7.56634790377575e-06,0.014209008775651455,0.9857454299926758,3.803715299000032e-05
763,notumor,notumor,6.020819114382903e-07,0.017988407984375954,0.9814701676368713,0.0005407705320976675
764,notumor,notumor,0.00011035299394279718,0.003720237175002694,0.99616938829422,6.78505074347413e-08
765,notumor,notumor,7.534662813668547e-07,0.0004076575569342822,0.9995916485786438,1.6825472570758393e-08
766,notumor,notumor,1.208866137858422e-06,6.415021289285505e-06,0.9999923706054688,5.428601457246884e-10
767,notumor,notumor,7.691633072681725e-05,0.10158880800008774,0.898327648639679,6.601713266718434e-06
768,notumor,notumor,9.747587910169386e-07,0.02663293667137623,0.9722105860710144,0.001155563280917704
769,notumor,notumor,5.141839210409671e-05,0.0004477193870116025,0.9995007514953613,4.3545448136228515e-08
770,notumor,notumor,0.00014786000247113407,0.006814324297010899,0.9910223484039307,0.002015372272580862
771,notumor,notumor,4.693961557222792e-07,7.928236982479575e-07,0.9999986886978149,5.710720230034383e-10
772,notumor,notumor,1.2770045465515523e-08,0.0009845992317423224,0.9990153312683105,2.7946736591566435e-10
773,notumor,notumor,0.0007677847752347589,0.00040279736276715994,0.9988293051719666,1.4258019120916288e-07
774,notumor,notumor,0.00027508841594681144,0.021892311051487923,0.9777881503105164,4.446176171768457e-05
775,notumor,notumor,6.525997520157034e-09,4.854897633777e-05,0.9999514818191528,4.0933749445581924e-11
776,notumor,notumor,1.3101686818117741e-05,0.044867418706417084,0.9551194906234741,6.168245647586446e-08
777,notumor,notumor,1.4950759918974654e-07,0.00020026993297506124,0.9997996687889099,7.3214998508319695e-09
778,notumor,notumor,1.2455886988504972e-08,0.0014160075224936008,0.9985840320587158,1.3070318161112482e-09
779,notumor,notumor,0.006063912063837051,0.0017903519328683615,0.9919956922531128,0.00015015428652986884
780,notumor,notumor,1.986200715009545e-07,0.001004094141535461,0.9989957213401794,4.935385988780183e-10
781,notumor,notumor,3.728306552375216e-09,0.0001347213110420853,0.9998652935028076,6.329142210326211e-10
782,notumor,notumor,1.152776079038631e-07,0.004127496853470802,0.995872437953949,2.3666855142323584e-09
783,notumor,notumor,0.00029706128407269716,0.013485414907336235,0.9862146973609924,2.8519623356260126e-06
784,notumor,notumor,0.017106570303440094,0.0004345097695477307,0.9824587106704712,2.8814071129090735e-07
785,notumor,notumor,0.0002440528041915968,0.0003158001054544002,0.9994401335716248,2.7264560387152414e-08
786,notumor,notumor,0.0025293270591646433,0.024486415088176727,0.9729841351509094,6.83039758087034e-08
787,notumor,notumor,2.260974270029692e-06,0.030234601348638535,0.9697631001472473,4.220045146663409e-10
788,notumor,notumor,2.0055966842846829e-07,0.0004246231110300869,0.9995750784873962,5.9545999242516245e-09
789,notumor,notumor,0.001054815948009491,0.011167287826538086,0.9877778887748718,2.1019863183369125e-08
790,notumor,notumor,0.03934261575341225,0.03897308185696602,0.9216719269752502,1.2470069123082794e-05
791,notumor,notumor,0.00035863096127286553,0.007345984224230051,0.9922789335250854,1.6404930647695437e-05
792,notumor,notumor,1.8426401027227257e-07,0.00869176909327507,0.99130779504776,1.9973666098849208e-07
793,notumor,notumor,0.006212467327713966,0.034373413771390915,0.9589546322822571,0.00045944031444378197
794,notumor,notumor,6.452854722738266e-05,0.011206833645701408,0.9887111186981201,1.757449354045093e-05
795,notumor,notumor,0.00013026375381741673,0.019922975450754166,0.979937732219696,9.085410965781193e-06
796,notumor,notumor,1.3908330402045976e-05,0.001133549027144909,0.9988322854042053,2.0206376575515606e-05
797,notumor,notumor,0.09695883840322495,0.008003337308764458,0.8948169946670532,0.00022081806673668325
798,notumor,notumor,0.010164931416511536,0.001905442913994193,0.9879295825958252,5.094592125942654e-08
799,notumor,notumor,0.004669543821364641,0.053709231317043304,0.9414894580841064,0.00013174960622563958
800,notumor,notumor,0.1324472725391388,0.005451097618788481,0.8620995283126831,2.115539473379613e-06
801,notumor,notumor,1.4051618563826196e-05,9.711829625302926e-05,0.9998887777328491,9.94588855718348e-10
802,notumor,notumor,0.0025395883712917566,0.1697721928358078,0.8273933529853821,0.00029480172088369727
803,notumor,notumor,1.7663413700574893e-06,0.0017933353083208203,0.9982048273086548,2.619674477344347e-09
804,notumor,notumor,0.04616229236125946,0.09115061163902283,0.8626616597175598,2.540660170780029e-05
805,notumor,notumor,0.007660846225917339,0.002117651514708996,0.9900007247924805,0.00022073107538744807
806,notumor,notumor,9.875917749013752e-05,6.207545766301337e-07,0.9999005794525146,3.147958782534488e-09
807,notumor,notumor,0.0017158278496935964,0.018806174397468567,0.9794780015945435,5.008681114304636e-08
808,notumor,notumor,2.0287599378221444e-10,0.00014701834879815578,0.9998530149459839,2.3158018905289346e-11
809,notumor,notumor,0.02243375964462757,0.0007136902422644198,0.9768498539924622,2.7525038603926077e-06
810,notumor,notumor,0.0003242985112592578,0.05565936490893364,0.9438306093215942,0.0001857967727119103
811,notumor,notumor,0.001112278550863266,0.08466611802577972,0.9139434695243835,0.0002782067749649286
812,notumor,notumor,2.535012413318327e-07,0.02380564622581005,0.9761772155761719,1.6883426724234596e-05
813,notumor,notumor,2.6172148892555924e-08,8.143586455844343e-05,0.9999184608459473,1.269447125196166e-07
814,notumor,notumor,1.3347976164368447e-05,0.004828594159334898,0.9945656061172485,0.0005923385615460575
815,notumor,notumor,1.2535664609458763e-05,0.0011876721400767565,0.9979785084724426,0.0008213269175030291
816,notumor,notumor,0.3900434374809265,0.015300477854907513,0.5946492552757263,6.772437700419687e-06
817,notumor,notumor,0.0011955155059695244,0.11333414167165756,0.8854256272315979,4.476184767554514e-05
818,notumor,notumor,1.3954159605589211e-08,7.817981531843543e-05,0.9999217987060547,4.5615642818575e-08
819,notumor,notumor,0.016039401292800903,0.0006755953072570264,0.9832831621170044,1.790639316823217e-06
820,notumor,notumor,0.0006958356825634837,0.0006051278905943036,0.9985244870185852,0.00017453661712352186
821,notumor,notumor,3.7419067666633055e-05,1.6548662529203284e-07,0.9999624490737915,3.083031829831384e-09
822,notumor,notumor,0.08353397250175476,0.010865607298910618,0.9054781198501587,0.00012229205458424985
823,notumor,notumor,8.037582119868603e-07,0.0016308206832036376,0.9983683228492737,1.290072715320889e-09
824,notumor,notumor,0.15656843781471252,0.003947465680539608,0.8394830822944641,9.538377980788937e-07
825,notumor,notumor,1.931889528350439e-05,2.1739292606071103e-06,0.9999785423278809,2.8639641769245827e-09
826,notumor,notumor,0.0006488909712061286,0.01161492895334959,0.9877355694770813,5.810784955428971e-07
827,notumor,notumor,0.030483625829219818,0.026118092238903046,0.9433891773223877,9.169151780952234e-06
828,notumor,notumor,0.0006353765493258834,0.00025926626403816044,0.9989049434661865,0.00020032307656947523
829,notumor,notumor,5.657183919538511e-06,0.0014308514073491096,0.9985620379447937,1.3812992847306305e-06
830,notumor,notumor,5.26803933098563e-06,0.0005661772447638214,0.9994280934333801,4.916009856970049e-07
831,notumor,notumor,9.977048648579512e-06,0.0016063053626567125,0.9983727335929871,1.0954248864436522e-05
832,notumor,notumor,0.007467250339686871,0.25302380323410034,0.7323924899101257,0.007116441149264574
833,notumor,notumor,6.632503936998546e-05,4.214436444271996e-07,0.9999332427978516,9.047367299785947e-09
834,notumor,notumor,0.0007456130697391927,0.3749944269657135,0.6107578873634338,0.013502094894647598
835,notumor,notumor,7.544937261627638e-07,0.06944992393255234,0.9305487871170044,5.027728207096516e-07
836,notumor,notumor,0.0005789110437035561,0.00012969528324902058,0.999288022518158,3.3942087611649185e-06
837,notumor,notumor,0.0007249151240102947,0.0010365863563492894,0.9982337951660156,4.628030637832126e-06
838,notumor,notumor,0.07178894430398941,0.0034958254545927048,0.9247146248817444,5.925411983298545e-07
839,notumor,notumor,1.5597201127093285e-05,1.2151195960541372e-06,0.9999831914901733,1.2839539431652724e-09
840,notumor,notumor,0.0005976514657959342,0.011773951351642609,0.9876281023025513,3.371074228653015e-07
841,notumor,notumor,0.028889555484056473,0.03140317276120186,0.9396994709968567,7.810894203430507e-06
842,notumor,notumor,0.002677127020433545,0.0006410586647689342,0.9964859485626221,0.00019577679631765932
843,notumor,notumor,0.002026872243732214,0.06115487217903137,0.9228304624557495,0.013987899757921696
844,notumor,notumor,0.001187116140499711,0.034483902156353,0.9609279632568359,0.0034010163508355618
845,notumor,notumor,0.005273346323519945,0.010657071135938168,0.9840429425239563,2.6612760848365724e-05
846,notumor,notumor,0.07966925948858261,0.0037968975957483053,0.9165332317352295,6.186327254908974e-07
847,notumor,notumor,2.2600804783223793e-08,0.00011451446334831417,0.9998852014541626,2.3964787487784633e-07
848,notumor,notumor,0.00025107941473834217,0.006067563779652119,0.9936811923980713,1.1569417779355717e-07
849,notumor,notumor,0.042002759873867035,0.03606753796339035,0.9219216108322144,8.100573722913396e-06
850,notumor,notumor,5.853741640748922e-06,0.00042395852506160736,0.9995699524879456,2.7049361506215064e-07
851,notumor,notumor,2.6281923055648804e-06,0.0008014724007807672,0.9991956353187561,2.9503982545975305e-07
852,notumor,notumor,0.00019870039250236005,0.0005174616235308349,0.9992838501930237,5.843589079290723e-08
853,notumor,notumor,0.0001309174404013902,0.012002529576420784,0.9848092198371887,0.0030573599506169558
854,notumor,notumor,8.35354148875922e-05,6.458933512476506e-07,0.9999158382415771,3.734829778778703e-09
855,notumor,notumor,1.3246186369997304e-07,0.004446195904165506,0.9955536723136902,2.6604713099231958e-08
856,notumor,notumor,6.634223725932031e-11,0.0001324932527495548,0.9998674392700195,1.03259158168445e-10
857,notumor,notumor,1.6062728036558838e-08,0.0005360011709854007,0.9994639754295349,4.8325192736342615e-09
858,notumor,notumor,1.005919330054894e-06,0.04966247081756592,0.9489176869392395,0.0014188376953825355
859,notumor,notumor,6.878432031953707e-05,0.004366718232631683,0.9949648380279541,0.0005997169646434486
860,notumor,notumor,0.0013683128636330366,0.0007027971441857517,0.9979288578033447,8.193880063345205e-08
861,notumor,notumor,0.00011494971113279462,0.10282253473997116,0.8970591425895691,3.383112471055938e-06
862,notumor,notumor,8.945083391154185e-05,0.0003397488035261631,0.9995706677436829,1.2432910523330065e-07
