index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
567,meningioma,glioma,0.6107670664787292,0.3625366687774658,0.0004491932049859315,0.026247119531035423
568,meningioma,meningioma,0.2469567060470581,0.7092518210411072,0.0007376791909337044,0.04305381700396538
569,meningioma,meningioma,0.11410156637430191,0.7885121703147888,0.02722909301519394,0.07015719264745712
570,meningioma,meningioma,0.4132794439792633,0.5861800312995911,0.0005382682429626584,2.2567407995666144e-06
571,meningioma,meningioma,0.040162257850170135,0.628436803817749,0.011976872570812702,0.3194241523742676
572,meningioma,meningioma,0.03948335349559784,0.5868777632713318,0.004605707246810198,0.36903318762779236
573,meningioma,meningioma,0.1558370143175125,0.8434542417526245,0.0006539138848893344,5.481775588123128e-05
574,meningioma,meningioma,0.18676398694515228,0.8112565279006958,0.0004089164431206882,0.001570540014654398
575,meningioma,meningioma,0.17091158032417297,0.8225980997085571,0.0005482520209625363,0.005942068994045258
576,meningioma,meningioma,0.19609549641609192,0.8014990091323853,0.0022019895259290934,0.00020355552260298282
577,meningioma,meningioma,0.21258445084095,0.7858811616897583,0.00022118468768894672,0.0013131400337442756
578,meningioma,meningioma,0.15729793906211853,0.8200252056121826,0.002362645696848631,0.02031419239938259
579,meningioma,meningioma,0.13503551483154297,0.8108607530593872,0.0016972405137494206,0.05240653455257416
580,meningioma,meningioma,0.139723539352417,0.8016529083251953,0.00045752941514365375,0.05816608667373657
581,meningioma,meningioma,0.10868971794843674,0.8892743587493896,0.00033327931305393577,0.0017026406712830067
582,meningioma,meningioma,0.08522803336381912,0.9130871891975403,0.0002248707169201225,0.0014598488342016935
583,meningioma,meningioma,0.15030606091022491,0.4916588068008423,0.0037818439304828644,0.35425329208374023
584,meningioma,meningioma,0.06496445834636688,0.5572327971458435,0.05579858645796776,0.3220042288303375
585,meningioma,meningioma,0.2297443002462387,0.7227262854576111,0.008698479272425175,0.038830988109111786
586,meningioma,meningioma,0.07740838080644608,0.7797433733940125,0.0018337937071919441,0.1410144716501236
587,meningioma,pituitary,0.06218615174293518,0.43500036001205444,0.0015321510145440698,0.5012813210487366
588,meningioma,meningioma,0.08389950543642044,0.9133989214897156,0.0015358097152784467,0.0011658391449600458
589,meningioma,meningioma,0.14981862902641296,0.847100555896759,0.0017048072768375278,0.0013759996509179473
590,meningioma,meningioma,0.13352438807487488,0.8613855242729187,0.004992334172129631,9.771057375473902e-05
591,meningioma,meningioma,0.2580287456512451,0.73898845911026,0.002852085279300809,0.00013069725537206978
592,meningioma,meningioma,0.07746728509664536,0.5659832954406738,0.006909281946718693,0.3496401607990265
593,meningioma,meningioma,0.1395563930273056,0.8557945489883423,0.0015650427667424083,0.003083976451307535
594,meningioma,meningioma,0.14520403742790222,0.812920331954956,0.0013003313215449452,0.04057534411549568
595,meningioma,meningioma,0.17138107120990753,0.818145751953125,0.007642414420843124,0.0028306813910603523
596,meningioma,glioma,0.40649929642677307,0.36930331587791443,0.0090949023142457,0.21510253846645355
597,meningioma,meningioma,0.09971685707569122,0.6958909630775452,0.054315950721502304,0.1500762552022934
598,meningioma,meningioma,0.10358113050460815,0.8958102464675903,0.0003778954269364476,0.00023075446370057762
599,meningioma,pituitary,0.01943279430270195,0.3273761570453644,0.0010918710613623261,0.6520991921424866
600,meningioma,meningioma,0.17278224229812622,0.7175236940383911,0.0705430656671524,0.03915102407336235
601,meningioma,meningioma,0.11303281784057617,0.8866689205169678,0.00023321212211158127,6.501010648207739e-05
602,meningioma,meningioma,0.19458025693893433,0.8046865463256836,0.0007076158071868122,2.5655777790234424e-05
603,meningioma,meningioma,0.0988861471414566,0.8996708989143372,0.0012662208173424006,0.00017675987328402698
604,meningioma,meningioma,0.29117560386657715,0.6553736329078674,0.004011737182736397,0.049439020454883575
605,meningioma,meningioma,0.14036864042282104,0.8394836783409119,0.0032810948323458433,0.016866624355316162
606,notumor,notumor,0.00022634267224930227,0.09099014848470688,0.9087821245193481,1.380702428832592e-06
607,notumor,notumor,9.282092605644721e-07,0.00038569787284359336,0.9996132254600525,1.6065686736510543e-07
608,notumor,notumor,0.00016791632515378296,0.005479659419506788,0.9943118095397949,4.0557239117333665e-05
609,notumor,notumor,2.68310009232664e-06,0.009423680603504181,0.9905731081962585,4.6383047447307035e-07
610,notumor,notumor,0.0010104974498972297,0.05870753154158592,0.9373530745506287,0.0029288933146744967
611,notumor,meningioma,0.009081057272851467,0.65529465675354,0.2858770787715912,0.04974718391895294
612,notumor,notumor,0.0065172892063856125,0.0001573605404701084,0.9933127760887146,1.2502036042860709e-05
613,notumor,notumor,0.050102267414331436,0.1148657575249672,0.8336875438690186,0.001344447722658515
614,notumor,notumor,0.00015762895054649562,0.06637293100357056,0.9334096908569336,5.970705387881026e-05
615,notumor,notumor,4.860910394199891e-06,0.07860764116048813,0.9213587045669556,2.886872971430421e-05
616,notumor,notumor,3.0492670703097247e-05,0.3871420919895172,0.6126062870025635,0.00022109966084826738
617,notumor,notumor,0.00012521944881882519,0.09556442499160767,0.9042999148368835,1.0373410987085663e-05
618,notumor,notumor,0.00010722002480179071,0.08274225890636444,0.9171417951583862,8.685306966071948e-06
619,notumor,notumor,0.017672022804617882,0.06618253886699677,0.9136547446250916,0.0024907756596803665
620,notumor,notumor,0.0018244646489620209,0.012540253810584545,0.9856117963790894,2.3551989215775393e-05
621,notumor,notumor,0.0022882672492414713,0.13425809144973755,0.8442744612693787,0.019179146736860275
622,notumor,notumor,0.0013805258786305785,0.0025144482497125864,0.9961000680923462,4.915382305625826e-06
623,notumor,notumor,0.0004026742244604975,0.05194831266999245,0.9326979517936707,0.014951037243008614
624,notumor,notumor,0.00035950439632870257,0.003188852686434984,0.9964410662651062,1.0448204193380661e-05
625,notumor,notumor,3.251768276868461e-08,0.0002842207904905081,0.9997157454490662,1.4113469282150959e-09
626,notumor,notumor,0.06210435926914215,0.3130331039428711,0.6205469965934753,0.004315539728850126
627,notumor,notumor,6.559817848028615e-05,0.0027895555831491947,0.9971356391906738,9.162844435195439e-06
628,notumor,notumor,0.0046242582611739635,0.13035206496715546,0.8602362275123596,0.004787412006407976
629,notumor,notumor,2.172938548028469e-05,0.007303530350327492,0.9925794005393982,9.530450915917754e-05
630,notumor,pituitary,0.013421026058495045,0.22865121066570282,0.3736335039138794,0.38429421186447144
631,notumor,notumor,0.00025238897069357336,0.06776150315999985,0.9319310784339905,5.5067790526663885e-05
632,notumor,notumor,0.0007858372409828007,0.020711787045001984,0.9781754612922668,0.0003268832224421203
633,notumor,notumor,0.011417779140174389,0.16671697795391083,0.7764004468917847,0.045464783906936646
634,notumor,notumor,0.08986831456422806,0.024101514369249344,0.8685196042060852,0.017510607838630676
635,notumor,glioma,0.7501019239425659,0.24901267886161804,0.0008697198354639113,1.568771585880313e-05
636,notumor,notumor,0.00022686664306093007,0.2484104484319687,0.7475655674934387,0.0037971511483192444
637,notumor,notumor,9.282092605644721e-07,0.00038569787284359336,0.9996132254600525,1.6065686736510543e-07
638,notumor,notumor,2.914414471888449e-05,0.0006284104892984033,0.9993420243263245,3.475369965144637e-07
639,notumor,notumor,9.933610272128135e-05,0.023231033235788345,0.975119948387146,0.0015496211126446724
640,notumor,notumor,3.057273352169432e-05,0.3956834077835083,0.6040570735931396,0.00022888956300448626
641,notumor,notumor,0.0023989619221538305,0.026484917849302292,0.9709784388542175,0.000137729846755974
642,notumor,notumor,1.2057896128681023e-05,0.022998278960585594,0.9769855737686157,4.098949375475058e-06
643,notumor,notumor,0.0007266190368682146,0.020202817395329475,0.9787729978561401,0.0002975820971187204
644,notumor,notumor,0.0006875477265566587,0.04649893566966057,0.9287429451942444,0.024070536717772484
645,notumor,notumor,1.9557372070266865e-05,0.0525963269174099,0.9473726749420166,1.1516611266415566e-05
646,notumor,notumor,0.0002887510636355728,0.09618395566940308,0.9035217761993408,5.507849891728256e-06
647,notumor,notumor,0.0005232997355051339,0.0026625697501003742,0.9968106150627136,3.5327159366715932e-06
648,notumor,notumor,6.031338489265181e-05,0.08497350662946701,0.9149541258811951,1.2073944162693806e-05
649,notumor,notumor,0.00011705589713528752,0.15704244375228882,0.8428037762641907,3.667861892608926e-05
650,notumor,notumor,0.00010722002480179071,0.08274225890636444,0.9171417951583862,8.685306966071948e-06
651,notumor,notumor,0.0005220593302510679,0.0002748417027760297,0.9992019534111023,1.182026494461752e-06
652,notumor,notumor,0.0006452397210523486,0.019454484805464745,0.9795962572097778,0.0003040694573428482
653,notumor,notumor,0.0006246583652682602,0.0028481008484959602,0.9965225458145142,4.7180947149172425e-06
654,notumor,notumor,0.00012521944881882519,0.09556442499160767,0.9042999148368835,1.0373410987085663e-05
655,notumor,notumor,5.874479029444046e-05,0.020019497722387314,0.9720876216888428,0.007834069430828094
656,notumor,notumor,0.0005220593302510679,0.0002748417027760297,0.9992019534111023,1.182026494461752e-06
657,notumor,notumor,0.00014686334179714322,0.20537471771240234,0.7943921685218811,8.62171218614094e-05
658,notumor,notumor,0.0002887510636355728,0.09618395566940308,0.9035217761993408,5.507849891728256e-06
659,notumor,notumor,0.00012521944881882519,0.09556442499160767,0.9042999148368835,1.0373410987085663e-05
660,notumor,notumor,0.0005220593302510679,0.0002748417027760297,0.9992019534111023,1.182026494461752e-06
661,notumor,notumor,0.00010722002480179071,0.08274225890636444,0.9171417951583862,8.685306966071948e-06
662,notumor,notumor,5.3000112529844046e-05,0.0667816698551178,0.9331558346748352,9.528814189252444e-06
663,notumor,notumor,1.7944119463209063e-05,0.392581969499588,0.6072282195091248,0.00017182767624035478
664,notumor,notumor,1.2236166185175534e-05,0.02355540171265602,0.9764314889907837,8.988370154838776e-07
665,notumor,notumor,4.927687768940814e-05,0.08326299488544464,0.9166779518127441,9.703627256385516e-06
666,notumor,notumor,0.0007406054064631462,0.02015412598848343,0.9787998199462891,0.0003055386187043041
667,notumor,notumor,0.00010722002480179071,0.08274225890636444,0.9171417951583862,8.685306966071948e-06
668,notumor,notumor,3.251768276868461e-08,0.0002842207904905081,0.9997157454490662,1.4113469282150959e-09
669,notumor,notumor,1.6315598259097897e-05,0.3851197063922882,0.6146811842918396,0.00018277805065736175
670,notumor,notumor,0.0004037894541397691,0.017181072384119034,0.9821719527244568,0.00024315269547514617
671,notumor,notumor,0.00022686664306093007,0.2484104484319687,0.7475655674934387,0.0037971511483192444
672,notumor,notumor,0.00015029199130367488,0.07625743746757507,0.9235235452651978,6.874054815853015e-05
673,notumor,notumor,9.282092605644721e-07,0.00038569787284359336,0.9996132254600525,1.6065686736510543e-07
674,notumor,notumor,0.00012521944881882519,0.09556442499160767,0.9042999148368835,1.0373410987085663e-05
675,notumor,glioma,0.7501019239425659,0.24901267886161804,0.0008697198354639113,1.568771585880313e-05
676,notumor,notumor,0.00035950439632870257,0.003188852686434984,0.9964410662651062,1.0448204193380661e-05
677,notumor,notumor,0.08069925755262375,0.01905002072453499,0.8858973383903503,0.014353309758007526
678,notumor,notumor,6.559817848028615e-05,0.0027895555831491947,0.9971356391906738,9.162844435195439e-06
679,notumor,notumor,3.251768276868461e-08,0.0002842207904905081,0.9997157454490662,1.4113469282150959e-09
680,notumor,notumor,0.00041983427945524454,0.05620919167995453,0.9207807183265686,0.022590193897485733
681,notumor,notumor,0.0046242582611739635,0.13035206496715546,0.8602362275123596,0.004787412006407976
682,notumor,notumor,3.07280060951598e-05,0.007962743751704693,0.9919047355651855,0.0001018046896206215
683,notumor,notumor,0.0006246583652682602,0.0028481008484959602,0.9965225458145142,4.7180947149172425e-06
684,notumor,notumor,0.00016951565339695662,0.07396367937326431,0.9258013367652893,6.544847565237433e-05
685,notumor,notumor,0.0197022445499897,0.26146548986434937,0.45330682396888733,0.2655255198478699
686,notumor,notumor,1.730125404719729e-05,5.000526471121702e-06,0.999977707862854,4.191929647845427e-08
687,notumor,notumor,0.0023989619221538305,0.026484917849302292,0.9709784388542175,0.000137729846755974
688,notumor,notumor,0.0007063568918965757,0.0022748447954654694,0.9970148801803589,3.945974185626255e-06
689,notumor,notumor,0.000455617206171155,0.0005996747640892863,0.9989435076713562,1.2013481409667293e-06
690,notumor,notumor,9.282092605644721e-07,0.00038569787284359336,0.9996132254600525,1.6065686736510543e-07
691,notumor,notumor,0.0023447531275451183,0.24113629758358002,0.7398643493652344,0.01665458269417286
692,notumor,notumor,1.600735413376242e-05,0.11672002077102661,0.8832015991210938,6.24040694674477e-05
693,notumor,notumor,0.00012521944881882519,0.09556442499160767,0.9042999148368835,1.0373410987085663e-05
694,notumor,notumor,0.050102267414331436,0.1148657575249672,0.8336875438690186,0.001344447722658515
695,notumor,notumor,0.00014333381841424853,0.02051353082060814,0.9789780974388123,0.00036509294295683503
696,notumor,notumor,5.294543370837346e-06,0.2459353357553482,0.7540549635887146,4.3722393456846476e-06
697,notumor,notumor,4.0810315113049e-05,0.008399980142712593,0.9915550351142883,4.221873496135231e-06
698,notumor,meningioma,2.364502324780915e-05,0.5273903608322144,0.4704396724700928,0.0021463274024426937
699,notumor,notumor,0.000455617206171155,0.0005996747640892863,0.9989435076713562,1.2013481409667293e-06
700,notumor,notumor,2.6787881779455347e-07,0.07054184377193451,0.9294513463973999,6.62596539768856e-06
701,notumor,notumor,0.11725931614637375,0.02627156861126423,0.8563353419303894,0.0001338126021437347
702,notumor,notumor,0.009538835845887661,0.4492495059967041,0.541194498538971,1.710561446088832e-05
703,notumor,notumor,0.0021965759806334972,0.04112165793776512,0.9544008374214172,0.0022808965295553207
704,notumor,notumor,0.29050037264823914,0.1630401760339737,0.4870997667312622,0.059359729290008545
705,notumor,notumor,8.213019464164972e-05,0.02114306390285492,0.9777799844741821,0.000994739937596023
706,notumor,notumor,0.021003734320402145,0.12420035153627396,0.830470085144043,0.024325944483280182
707,notumor,notumor,3.464405017439276e-05,0.013107242994010448,0.9868512749671936,6.82340487401234e-06
708,notumor,notumor,0.0010220265248790383,0.00837747287005186,0.9901094436645508,0.0004911224241368473
709,notumor,notumor,4.361814717412926e-06,3.718978859978961e-06,0.9999918937683105,5.334926722611044e-09
710,notumor,notumor,4.996234201826155e-05,0.007406891323626041,0.9925393462181091,3.852075678878464e-06
711,notumor,notumor,0.009662644937634468,0.1293327510356903,0.8609918355941772,1.2726543900498655e-05
712,notumor,notumor,0.03631475940346718,0.09094125032424927,0.8713988065719604,0.00134515599347651
713,notumor,notumor,0.00389919918961823,0.0003314930363558233,0.9957671165466309,2.2009726308169775e-06
714,notumor,notumor,0.0006420364370569587,0.0007127498975023627,0.9986441731452942,1.11568817828811e-06
715,notumor,notumor,8.005140443856362e-06,1.2738138138956856e-05,0.9999792575836182,5.366929300976153e-08
716,notumor,notumor,4.3487212678883225e-05,0.02752731554210186,0.9722108840942383,0.00021832539641764015
717,notumor,notumor,0.008775218389928341,0.03073388896882534,0.960472583770752,1.8308610378880985e-05
718,notumor,notumor,0.00267254700884223,0.006970292888581753,0.9903488159179688,8.36652543512173e-06
719,notumor,notumor,0.0004385876818560064,0.2366078495979309,0.7623431086540222,0.0006104752537794411
720,notumor,notumor,1.9045313820242882e-05,0.0005574740935117006,0.9994232654571533,2.2743182626072667e-07
721,notumor,notumor,4.86199223814765e-06,0.007044545374810696,0.9929486513137817,1.8940771724373917e-06
722,notumor,notumor,0.00299095269292593,0.0559702105820179,0.9406287670135498,0.0004100106889382005
723,notumor,notumor,1.0747194210125599e-05,0.0032813437283039093,0.9967064261436462,1.5824410866116523e-06
724,notumor,notumor,0.0004917571204714477,0.01323611382395029,0.9862550497055054,1.7108623069361784e-05
725,notumor,notumor,0.0020047167781740427,0.0009218084160238504,0.9970677495002747,5.809576578030828e-06
726,notumor,notumor,0.13160379230976105,0.005116917658597231,0.8629719614982605,0.00030734637402929366
727,notumor,notumor,0.005946881603449583,0.007282784208655357,0.9866955280303955,7.478929910575971e-05
728,notumor,notumor,0.0002518864639569074,0.03427964821457863,0.9654189348220825,4.9489197408547625e-05
729,notumor,notumor,5.065129153081216e-05,0.008858980610966682,0.9910878539085388,2.539464730944019e-06
730,notumor,notumor,0.0017856382764875889,0.00016015175788197666,0.9980533123016357,8.991644904199347e-07
731,notumor,notumor,0.0003330764011479914,0.005440481938421726,0.9940767288208008,0.00014964156434871256
732,notumor,notumor,8.750993583817035e-05,0.004974257200956345,0.9948286414146423,0.00010953178571071476
733,notumor,notumor,0.0002756645262707025,0.034365225583314896,0.96487957239151,0.00047947437269613147
734,notumor,notumor,0.0009692363673821092,0.014568469487130642,0.9842654466629028,0.00019675481598824263
735,notumor,notumor,4.532502771326108e-06,0.011081581935286522,0.9888956546783447,1.8289030776941217e-05
736,notumor,notumor,0.001801180886104703,9.90564949461259e-05,0.9980971217155457,2.698449634408462e-06
737,notumor,notumor,0.0010937226470559835,0.0004656045639421791,0.998437225818634,3.427801630095928e-06
738,notumor,notumor,1.3491855099800887e-07,1.938130662892945e-05,0.9999804496765137,2.2364074481195928e-10
739,notumor,notumor,0.00016891279665287584,0.001829841872677207,0.9979990124702454,2.211057335443911e-06
740,notumor,notumor,0.0006940708262845874,0.0031786852050572634,0.9961220622062683,5.17610624228837e-06
741,notumor,notumor,0.0007214250508695841,0.0019475904991850257,0.9972890615463257,4.19882926507853e-05
742,notumor,notumor,1.3334605455384008e-06,0.0017979027470573783,0.9982007741928101,3.119616565072647e-08
743,notumor,notumor,4.484351666178554e-05,4.155332499067299e-05,0.9999135732650757,4.7482522802511085e-08
744,notumor,notumor,3.869610372930765e-05,0.013416077941656113,0.986443042755127,0.00010222656419500709
745,notumor,notumor,0.001574068795889616,0.02117796801030636,0.9771710634231567,7.688826735829934e-05
746,notumor,notumor,2.2440228349296376e-05,5.868807875231141e-06,0.9999716281890869,3.7955373954901006e-08
747,notumor,notumor,4.434034963196609e-06,0.004910649731755257,0.9950844645500183,4.977906087333395e-07
748,notumor,notumor,5.988492375763599e-06,0.0029876374173909426,0.9970024228096008,4.037189683003817e-06
749,notumor,notumor,4.12163068119753e-08,1.0619678505463526e-05,0.99998939037323,2.2733495641524826e-10
750,notumor,notumor,3.3935251053662796e-08,1.0464103979757056e-05,0.9999895095825195,3.4632640505405377e-11
751,notumor,notumor,2.0161464817647357e-06,0.00024191867851186544,0.9997560381889343,8.237110549202953e-09
752,notumor,notumor,1.3992122148920316e-05,0.004433527123183012,0.9955516457557678,7.588469088659622e-07
753,notumor,notumor,2.0311446860432625e-05,0.009008127264678478,0.9909120798110962,5.9500292991288006e-05
754,notumor,notumor,0.0011016151402145624,0.09224120527505875,0.9065638184547424,9.338392555946484e-05
755,notumor,notumor,0.00019281731511000544,0.026397202163934708,0.9733773469924927,3.262840982642956e-05
756,notumor,notumor,1.2102941582270432e-05,0.05170765891671181,0.9482769966125488,3.214713842680794e-06
757,notumor,notumor,2.9865283067920245e-05,0.0003780327970162034,0.9995917677879333,2.4901981987568433e-07
758,notumor,notumor,1.2207528043983729e-10,3.7937701563350856e-05,0.9999620914459229,4.5359508792260084e-13
759,notumor,notumor,4.921585059491917e-07,0.006335921585559845,0.9936635494232178,1.2048532838093706e-08
760,notumor,notumor,5.709582183044404e-06,0.0019010907271876931,0.9980930685997009,1.049287945420474e-07
761,notumor,notumor,6.974837560846936e-06,0.034716133028268814,0.9652758240699768,1.0685931783882552e-06
762,notumor,notumor,9.40104728215374e-05,0.02877240628004074,0.9710743427276611,5.931507621426135e-05
763,notumor,notumor,9.077128197532147e-06,0.05981526896357536,0.940156877040863,1.8827895473805256e-05
764,notumor,notumor,5.530986891244538e-05,0.0032436884939670563,0.9967005848884583,3.16335501793219e-07
765,notumor,notumor,5.896910806768574e-06,0.0042765079997479916,0.9957171082496643,4.605577714755782e-07
766,notumor,notumor,6.080588832446665e-08,1.281685854337411e-05,0.999987006187439,4.2081543805139177e-10
767,notumor,notumor,0.0005252150585874915,0.11394157260656357,0.8853983283042908,0.00013491854770109057
768,notumor,notumor,5.8132347476202995e-05,0.0770898386836052,0.9227681159973145,8.395762415602803e-05
769,notumor,notumor,2.1809680674778065e-06,0.0002026832808041945,0.999795138835907,5.730398822123561e-09
770,notumor,notumor,7.154513878049329e-05,0.008794054388999939,0.991072952747345,6.139712786534801e-05
771,notumor,notumor,1.1603092389123049e-06,3.090785685344599e-05,0.9999679327011108,1.0860655486055748e-08
772,notumor,notumor,2.359394966333639e-05,0.01585855707526207,0.9841169714927673,8.798015187494457e-07
773,notumor,notumor,6.036399645381607e-05,0.00031036397558636963,0.9996287822723389,3.6954668303224025e-07
774,notumor,notumor,3.726897921296768e-05,0.007894547656178474,0.9920650124549866,3.2200243822444463e-06
775,notumor,notumor,2.1882198830702748e-10,5.2391373174032196e-05,0.9999475479125977,1.045849062734916e-12
776,notumor,notumor,3.741705586435273e-05,0.009366261772811413,0.9905937910079956,2.47150705945387e-06
777,notumor,notumor,3.0593389965360984e-05,0.014191650785505772,0.9857696294784546,8.180764780263416e-06
778,notumor,notumor,8.09804419077409e-07,0.007472694385796785,0.9925264120101929,2.5752667554002073e-08
779,notumor,notumor,0.0002800671791192144,0.0035842889919877052,0.9960842132568359,5.134618913871236e-05
780,notumor,notumor,3.8902598475942796e-08,0.0008679218590259552,0.9991320967674255,8.060344058868907e-10
781,notumor,notumor,1.0154693882213905e-05,0.023011060431599617,0.9769723415374756,6.457992640207522e-06
782,notumor,notumor,0.0001748654613038525,0.02962757647037506,0.970192551612854,4.994863502361113e-06
783,notumor,notumor,5.369145583244972e-06,0.0030622687190771103,0.9969321489334106,2.529565961140179e-07
784,notumor,notumor,0.0011233901605010033,0.0007947430713102221,0.998079776763916,2.017124415942817e-06
785,notumor,notumor,4.834527317143511e-06,4.487968544708565e-05,0.9999501705169678,7.704586302281768e-09
786,notumor,notumor,3.113178536295891e-05,0.0013819561572745442,0.9985866546630859,1.851892932336341e-07
787,notumor,notumor,3.0111345040495507e-05,0.011251612566411495,0.9887180328369141,3.396754379991762e-07
788,notumor,notumor,5.231915565673262e-05,0.014820771291851997,0.9851186871528625,8.115812306641601e-06
789,notumor,notumor,0.0012737041106447577,0.004519680514931679,0.994204580783844,2.0589277482940815e-06
790,notumor,notumor,0.0010275633540004492,0.004958305507898331,0.9940111041069031,2.9787884159304667e-06
791,notumor,notumor,4.234255538904108e-05,0.003613458713516593,0.9963326454162598,1.1503419955261052e-05
792,notumor,notumor,0.00022837681171949953,0.13985410332679749,0.8597699999809265,0.00014758057659491897
793,notumor,notumor,0.010209210216999054,0.052317023277282715,0.9369727373123169,0.0005010286113247275
794,notumor,notumor,0.0009554532007314265,0.08512851595878601,0.913700520992279,0.00021545776689890772
795,notumor,notumor,0.0003313109336886555,0.016901595517992973,0.9827491044998169,1.7950127585208975e-05
796,notumor,notumor,2.1306991584424395e-06,0.0010071445722132921,0.9989902377128601,4.19805672891016e-07
797,notumor,notumor,0.009493612684309483,0.001723592751659453,0.9887440204620361,3.8792317354818806e-05
798,notumor,notumor,0.00042072340147569776,0.00048288184916600585,0.9990956783294678,7.592740871587011e-07
799,notumor,notumor,0.0003142600180581212,0.024726781994104385,0.9749183654785156,4.0651571907801554e-05
800,notumor,notumor,0.09234809875488281,0.0013027573004364967,0.906294047832489,5.512589632417075e-05
801,notumor,notumor,7.039653127094425e-08,1.5169194739428349e-05,0.9999847412109375,9.36395752604291e-11
802,notumor,notumor,0.00024844074505381286,0.026820538565516472,0.9728941917419434,3.686468335217796e-05
803,notumor,notumor,1.9936765056627337e-06,0.0036246490199118853,0.9963732361793518,4.985810519997358e-08
804,notumor,notumor,0.017090341076254845,0.05545005574822426,0.9269370436668396,0.0005225868662819266
805,notumor,notumor,0.0002919367398135364,0.004521548748016357,0.9951022863388062,8.420037920586765e-05
806,notumor,notumor,7.09629011907964e-06,2.27820964937564e-05,0.9999699592590332,8.549464780571725e-08
807,notumor,notumor,0.003156628692522645,0.01468887273222208,0.9821463227272034,8.235431778302882e-06
808,notumor,notumor,1.4068712061998667e-07,0.004061606712639332,0.9959383010864258,1.890993139852526e-08
809,notumor,notumor,0.0034155272878706455,6.387415487552062e-05,0.9965198040008545,7.002163329161704e-07
810,notumor,notumor,0.0009124833159148693,0.10337434709072113,0.8952828645706177,0.00043024419574066997
811,notumor,notumor,0.0032867721747606993,0.07548151165246964,0.9205502271652222,0.0006814966909587383
812,notumor,notumor,0.0001378271699650213,0.11350972950458527,0.8860498666763306,0.00030255730962380767
813,notumor,notumor,6.387553526110423e-07,0.003876402275636792,0.9961223006248474,6.521069622067444e-07
814,notumor,notumor,2.175858935515862e-05,0.024383369833230972,0.9754603505134583,0.00013445813965518028
815,notumor,notumor,0.0003532947739586234,0.023358583450317383,0.975683867931366,0.0006042048917151988
816,notumor,notumor,0.20309974253177643,0.005356400739401579,0.7911127209663391,0.00043105403892695904
817,notumor,notumor,0.0002725730009842664,0.03782917559146881,0.9618384838104248,5.9781621530419216e-05
818,notumor,notumor,4.2026789515148266e-07,0.0030557666905224323,0.996942937374115,7.551451517429086e-07
819,notumor,notumor,0.002032908610999584,0.00017122844292316586,0.9977948665618896,9.731231784826377e-07
820,notumor,notumor,0.000305297551676631,0.005919663235545158,0.9936462640762329,0.00012880178110208362
821,notumor,notumor,5.652038817061111e-05,2.7476284230942838e-05,0.9999154806137085,4.813314831153548e-07
822,notumor,notumor,0.00035798767930828035,0.008243145421147346,0.9913391470909119,5.9665639128070325e-05
823,notumor,notumor,3.6396324958332116e-06,0.003425014205276966,0.9965711832046509,1.2578395569562417e-07
824,notumor,notumor,0.002759499242529273,0.0009923581965267658,0.9962356686592102,1.2485115803428926e-05
825,notumor,notumor,1.2955641977896448e-05,6.566279625985771e-05,0.9999213218688965,7.51694386735835e-08
826,notumor,notumor,0.00043475895654410124,0.002470016712322831,0.9970894455909729,5.708619028155226e-06
827,notumor,notumor,0.0020379151683300734,0.004732076544314623,0.9932229518890381,7.047193776088534e-06
828,notumor,notumor,0.0013960858341306448,0.0012565653305500746,0.9972838163375854,6.355925142997876e-05
829,notumor,notumor,1.854780521171051e-06,0.0018901528092101216,0.99810791015625,4.067064551804833e-08
830,notumor,notumor,1.9431087139309966e-07,0.0005323742516338825,0.9994674324989319,4.755110527554507e-09
831,notumor,notumor,3.472770913504064e-05,0.008907767944037914,0.9910474419593811,1.0114438737218734e-05
832,notumor,notumor,0.017077675089240074,0.09125752747058868,0.8887203931808472,0.0029443346429616213
833,notumor,notumor,3.0451383281615563e-05,7.1137997110781725e-06,0.9999624490737915,4.286021493271619e-08
834,notumor,notumor,0.0018955012783408165,0.15755844116210938,0.8341177701950073,0.006428312510251999
835,notumor,notumor,1.5027094377728645e-05,0.1390267163515091,0.8609529137611389,5.376271474233363e-06
836,notumor,notumor,5.823352694278583e-05,0.000141701617394574,0.9997995495796204,5.049048468208639e-07
837,notumor,notumor,2.419416887278203e-05,0.00013360059529077262,0.9998420476913452,1.1453960979679323e-07
838,notumor,notumor,0.0006896769045852125,0.000531315803527832,0.9987772107124329,1.673378733357822e-06
839,notumor,notumor,6.173393558128737e-06,4.688860281021334e-05,0.9999468326568604,1.9876718937439364e-08
840,notumor,notumor,0.00035996263613924384,0.0018400748958811164,0.9977964162826538,3.5414338981354376e-06
841,notumor,notumor,0.000990713364444673,0.004529624246060848,0.9944767355918884,2.9001191705901874e-06
842,notumor,notumor,0.001321160583756864,0.00042875896906480193,0.9982098340988159,4.023251312901266e-05
843,notumor,notumor,0.000931528746150434,0.07534144818782806,0.9156815409660339,0.008045434951782227
844,notumor,notumor,0.00233755586668849,0.10188695788383484,0.8905243873596191,0.005251097958534956
845,notumor,notumor,0.00024240303901024163,0.0044927229173481464,0.9952605366706848,4.382378847367363e-06
846,notumor,notumor,0.0010341599117964506,0.0004572613397613168,0.9985063672065735,2.181216586905066e-06
847,notumor,notumor,5.8143182286585215e-06,0.011046630330383778,0.9889287352561951,1.8783244740916416e-05
